1.000000000000000000e+00,6.598036440178139950e-01,7.291836997928424248e-03
0.000000000000000000e+00,6.601654024998444559e-01,6.522651681046134388e-03
0.000000000000000000e+00,6.614973520538334206e-01,1.490259071040036603e-05
1.000000000000000000e+00,6.611718209433606885e-01,3.324099772092555753e-03
0.000000000000000000e+00,6.611953584073725354e-01,3.313544943841399866e-03
0.000000000000000000e+00,6.602088215553411077e-01,6.512255171183558428e-03
1.000000000000000000e+00,6.608955941342654627e-01,4.685054667079846351e-03
0.000000000000000000e+00,6.609325331129576320e-01,4.659605763819179604e-03
0.000000000000000000e+00,6.612699088008675563e-01,3.304459392619997753e-03
0.000000000000000000e+00,6.598230777089146848e-01,1.062520825834641081e-02
0.000000000000000000e+00,6.616119666422849432e-01,1.160739515588182263e-05
0.000000000000000000e+00,6.606264929717911016e-01,5.691798327444532075e-03
0.000000000000000000e+00,6.609713992794605808e-01,4.663267293600800376e-03
0.000000000000000000e+00,6.603096918133323223e-01,6.517872631581355866e-03
0.000000000000000000e+00,6.609801740385766733e-01,4.662589233055586951e-03
0.000000000000000000e+00,6.606732940690166478e-01,5.685068698834286165e-03
0.000000000000000000e+00,6.609655263715973339e-01,7.219931852936819876e-03
0.000000000000000000e+00,6.610233835896454080e-01,4.657903038394094024e-03
0.000000000000000000e+00,6.606995353301802210e-01,5.676952607586246806e-03
0.000000000000000000e+00,6.600392213778235595e-01,7.252816849843456495e-03
1.000000000000000000e+00,6.610316334729553489e-01,4.678140381938138137e-03
0.000000000000000000e+00,6.613737056474933151e-01,3.316861960903172077e-03
0.000000000000000000e+00,6.617183119944496372e-01,2.843892911342912869e-05
1.000000000000000000e+00,6.610633763433612087e-01,4.675791820531684587e-03
1.000000000000000000e+00,6.614006061107808865e-01,3.330214649997129649e-03
0.000000000000000000e+00,6.614170994562138528e-01,3.309408777156893754e-03
1.000000000000000000e+00,6.610861615324090668e-01,4.685798407824061547e-03
0.000000000000000000e+00,6.614454944004325432e-01,3.304545377028613503e-03
1.000000000000000000e+00,6.611652289759315515e-01,4.680744787952262169e-03
0.000000000000000000e+00,6.615265303274548980e-01,3.315695627197370009e-03
2.000000000000000000e+00,6.615413618663568140e-01,3.333281393466153760e-03
0.000000000000000000e+00,6.612141003131428718e-01,4.661985818352440934e-03
0.000000000000000000e+00,6.598842146824590582e-01,7.902491065977863133e-03
0.000000000000000000e+00,6.608958158395513705e-01,5.677194565365938084e-03
0.000000000000000000e+00,6.612364866500083371e-01,4.661320276923470313e-03
0.000000000000000000e+00,6.615635228210479113e-01,3.316170057517704370e-03
0.000000000000000000e+00,6.615702159276470873e-01,3.311548734060458781e-03
0.000000000000000000e+00,6.619076040812486017e-01,5.480042814912109355e-06
0.000000000000000000e+00,6.612422329104196139e-01,4.664898028507297872e-03
0.000000000000000000e+00,6.612476508667384234e-01,4.665523867082306542e-03
1.000000000000000000e+00,6.609307373565529442e-01,5.706145733056182737e-03
0.000000000000000000e+00,6.616318541376510209e-01,3.316556816636677570e-03
0.000000000000000000e+00,6.616467680202461343e-01,3.315821022856971136e-03
0.000000000000000000e+00,6.613264113012051748e-01,4.651782851459957367e-03
0.000000000000000000e+00,6.619967033439221327e-01,1.461404569247607605e-05
0.000000000000000000e+00,6.620117529282452118e-01,2.724766478581718994e-05
1.000000000000000000e+00,6.620342274473770550e-01,2.373114270966903355e-05
0.000000000000000000e+00,6.620654666556221590e-01,3.006812822937760386e-05
1.000000000000000000e+00,6.614163087114949269e-01,4.692865802136536070e-03
0.000000000000000000e+00,6.610935892194457209e-01,5.680678993639443931e-03
0.000000000000000000e+00,6.617677850675832696e-01,3.296786901600158581e-03
0.000000000000000000e+00,6.614394887471677364e-01,4.665389485330238492e-03
0.000000000000000000e+00,6.607771214553287420e-01,6.517129800760282712e-03
0.000000000000000000e+00,6.621170036629786537e-01,2.062314499850438941e-05
0.000000000000000000e+00,6.618095617518003904e-01,3.320583785492994214e-03
2.000000000000000000e+00,6.618234767360070547e-01,3.339569806382201595e-03
0.000000000000000000e+00,6.615028558006459392e-01,4.652655286422988958e-03
0.000000000000000000e+00,6.618516463308830033e-01,3.296910178920056406e-03
0.000000000000000000e+00,6.604924378373694394e-01,9.153475242075832796e-03
1.000000000000000000e+00,6.622310695894407795e-01,1.872702571660716690e-05
0.000000000000000000e+00,6.619136900063878892e-01,3.311855995213002987e-03
0.000000000000000000e+00,6.606261662894700182e-01,7.247771797694910201e-03
0.000000000000000000e+00,6.623067595476618274e-01,8.822990038119334793e-06
1.000000000000000000e+00,6.606291439849496516e-01,7.275754664820888173e-03
0.000000000000000000e+00,6.606415734890912494e-01,7.257495537115415604e-03
0.000000000000000000e+00,6.619739021751095409e-01,3.294624907270045019e-03
0.000000000000000000e+00,6.623115877847574051e-01,3.890791016125878943e-06
0.000000000000000000e+00,6.616472623633611327e-01,4.658850082795684341e-03
0.000000000000000000e+00,6.623135933964980904e-01,1.618025444111319253e-05
0.000000000000000000e+00,6.616510095237431166e-01,4.651673427584951219e-03
0.000000000000000000e+00,6.619898781077206973e-01,3.302192282872128733e-03
0.000000000000000000e+00,6.616719207633987576e-01,4.658451154821517670e-03
0.000000000000000000e+00,6.616794023521140877e-01,4.664968423890077792e-03
1.000000000000000000e+00,6.620160972006925437e-01,3.327867174385217616e-03
0.000000000000000000e+00,6.620389179317563988e-01,3.311521926254015324e-03
1.000000000000000000e+00,6.620515487451791303e-01,3.324811668803923700e-03
0.000000000000000000e+00,6.617227757890130624e-01,4.650989717562099487e-03
0.000000000000000000e+00,6.613238509824693745e-01,7.983195119392036410e-03
0.000000000000000000e+00,6.617239796631706472e-01,4.664240610865767744e-03
0.000000000000000000e+00,6.617318434664032356e-01,4.650733608311317761e-03
0.000000000000000000e+00,6.617442817032711533e-01,4.665054540433660572e-03
0.000000000000000000e+00,6.617507296002503869e-01,4.659869355470441787e-03
0.000000000000000000e+00,6.617536972618848212e-01,4.652012776952850655e-03
0.000000000000000000e+00,6.617518150109930053e-01,4.664989471655181519e-03
0.000000000000000000e+00,6.614186156132015881e-01,5.683531227508544469e-03
0.000000000000000000e+00,6.614203352198602115e-01,5.682232178524204702e-03
0.000000000000000000e+00,6.620884527468740011e-01,3.316450438224120487e-03
0.000000000000000000e+00,6.620895466189713474e-01,3.312736099945761455e-03
0.000000000000000000e+00,6.620911072863894242e-01,3.308933025490845992e-03
1.000000000000000000e+00,6.620850121056509607e-01,3.326835424302894244e-03
0.000000000000000000e+00,6.620922597755868333e-01,3.307286900820457284e-03
0.000000000000000000e+00,6.613574708063876262e-01,7.987120175430606137e-03
0.000000000000000000e+00,6.610272688953305886e-01,8.608577370283206076e-03
0.000000000000000000e+00,6.597619514460915102e-01,9.033284323188383105e-03
1.000000000000000000e+00,6.603445433568306822e-01,9.731621868487574586e-03
0.000000000000000000e+00,6.603635522120874235e-01,9.693696303272329035e-03
1.000000000000000000e+00,6.614233556013844328e-01,5.711489618682420548e-03
0.000000000000000000e+00,6.617677062652217446e-01,4.663128576316622788e-03
0.000000000000000000e+00,6.617725039720768754e-01,4.661759515545135790e-03
0.000000000000000000e+00,6.614420779898055880e-01,5.685592057075983426e-03
0.000000000000000000e+00,6.617756815686864913e-01,4.662689416360820197e-03
0.000000000000000000e+00,6.614449392617629542e-01,5.674510677762368595e-03
0.000000000000000000e+00,6.607831223881727167e-01,7.255762396745725484e-03
0.000000000000000000e+00,6.611237173864060734e-01,6.508805858025837332e-03
1.000000000000000000e+00,6.600996476179951111e-01,8.533659457042604146e-03
0.000000000000000000e+00,6.624510751499541605e-01,2.730586256983413243e-05
1.000000000000000000e+00,6.611106851636419091e-01,6.553437875370794578e-03
1.000000000000000000e+00,6.600318932362075897e-01,1.021244785281572032e-02
1.000000000000000000e+00,6.614482610235692395e-01,5.712732238927631899e-03
0.000000000000000000e+00,6.617909824074327263e-01,4.664073368571316179e-03
0.000000000000000000e+00,6.614641213032443900e-01,5.671005175274713810e-03
0.000000000000000000e+00,6.607310481151875692e-01,9.169561565382258056e-03
0.000000000000000000e+00,6.614677960405909163e-01,5.680434885198525422e-03
0.000000000000000000e+00,6.610693613401409374e-01,8.609941827424336808e-03
0.000000000000000000e+00,6.614734187798240184e-01,5.685410871283047562e-03
0.000000000000000000e+00,6.611479086375944281e-01,6.524017226365303249e-03
2.000000000000000000e+00,6.618191564179980446e-01,4.694982844371228640e-03
1.000000000000000000e+00,6.621832696174926314e-01,3.333011069269973311e-03
0.000000000000000000e+00,6.618658882531824883e-01,4.659830944941271286e-03
0.000000000000000000e+00,6.615016066724025423e-01,7.999650573957928570e-03
1.000000000000000000e+00,6.612406013804190685e-01,6.556091603525439696e-03
2.000000000000000000e+00,6.612322359121645121e-01,6.594838010711213602e-03
0.000000000000000000e+00,6.622598412343261298e-01,3.313550006845566390e-03
1.000000000000000000e+00,6.626028378190379486e-01,2.489323211700556192e-05
0.000000000000000000e+00,6.622892520148276896e-01,3.308601782483932240e-03
1.000000000000000000e+00,6.616812846121247205e-01,5.690238855807174499e-03
0.000000000000000000e+00,6.617175248138603694e-01,5.679929539189947259e-03
1.000000000000000000e+00,6.603653435197689436e-01,8.532971754899920658e-03
0.000000000000000000e+00,6.620529295488039034e-01,4.655956822959632889e-03
0.000000000000000000e+00,6.613877999597318480e-01,6.521482345769578221e-03
1.000000000000000000e+00,6.623843140620508940e-01,3.324027489398021038e-03
0.000000000000000000e+00,6.620552513720803223e-01,4.662495719346544144e-03
0.000000000000000000e+00,6.613937425047542451e-01,6.518287887088749025e-03
0.000000000000000000e+00,6.603981762436547109e-01,8.493866450140127519e-03
0.000000000000000000e+00,6.613970318263322490e-01,6.517960623024956004e-03
0.000000000000000000e+00,6.627298516885629098e-01,6.514900077183738644e-06
1.000000000000000000e+00,6.620585105661938030e-01,4.689586041637754804e-03
0.000000000000000000e+00,6.624049251010154515e-01,3.312852011669969055e-03
0.000000000000000000e+00,6.620932592791565208e-01,4.653385643465577162e-03
0.000000000000000000e+00,6.621055313453156899e-01,4.661976994740063725e-03
0.000000000000000000e+00,6.627733334789738251e-01,2.903034308726309926e-06
1.000000000000000000e+00,6.621023689852103544e-01,4.673570441914151261e-03
1.000000000000000000e+00,6.627735922558050108e-01,9.093601940241623034e-07
0.000000000000000000e+00,6.621098696602207845e-01,4.645583057071415306e-03
1.000000000000000000e+00,6.620979216714140136e-01,4.685258821079698460e-03
0.000000000000000000e+00,6.627765492931438907e-01,2.854404183447601614e-06
0.000000000000000000e+00,6.621114865001516137e-01,4.665035130495645208e-03
0.000000000000000000e+00,6.614482063098275910e-01,6.526221982410672362e-03
0.000000000000000000e+00,6.621152098628723115e-01,4.662402110013542066e-03
0.000000000000000000e+00,6.611188797416359675e-01,7.251758640233988730e-03
0.000000000000000000e+00,6.621196698995364116e-01,4.659293367490650872e-03
0.000000000000000000e+00,6.627961637480934698e-01,1.131554593000550812e-05
0.000000000000000000e+00,6.621383827549435219e-01,4.664024531459374893e-03
0.000000000000000000e+00,6.618077221045305381e-01,5.678663000785036559e-03
0.000000000000000000e+00,6.618172917411037082e-01,5.673541988790943916e-03
0.000000000000000000e+00,6.608263967061686062e-01,7.897063814900779841e-03
0.000000000000000000e+00,6.614938020778512451e-01,6.527679546694811590e-03
0.000000000000000000e+00,6.628263940893716066e-01,1.504453168715466311e-05
0.000000000000000000e+00,6.614969419847017695e-01,6.522239992112856266e-03
1.000000000000000000e+00,6.618170916640608858e-01,5.713417107712498791e-03
0.000000000000000000e+00,6.611621608410567230e-01,7.261276976803080797e-03
1.000000000000000000e+00,6.604772516340662314e-01,8.528830572627318224e-03
0.000000000000000000e+00,6.618290932060578724e-01,5.681341035124532965e-03
1.000000000000000000e+00,6.618208051678431403e-01,5.707008347385062082e-03
0.000000000000000000e+00,6.624956292660988399e-01,3.323835349961995391e-03
0.000000000000000000e+00,6.618299278259446305e-01,5.684236762217601165e-03
0.000000000000000000e+00,6.604998848736791661e-01,8.495472041930214949e-03
1.000000000000000000e+00,6.611475712411777339e-01,7.291855102036047011e-03
0.000000000000000000e+00,6.618347903521306641e-01,5.672631023991129423e-03
0.000000000000000000e+00,6.615075495803938166e-01,6.526847796682096713e-03
0.000000000000000000e+00,6.615137827562784789e-01,6.528277361364874520e-03
2.000000000000000000e+00,6.625285146930739444e-01,3.348572190734812239e-03
0.000000000000000000e+00,6.629220885198457980e-01,1.269266797165921314e-05
0.000000000000000000e+00,6.629320058351021450e-01,1.930341835907982938e-05
0.000000000000000000e+00,6.629588453449766217e-01,1.897154252322149547e-05
0.000000000000000000e+00,6.623072450868550121e-01,4.662454649724459034e-03
0.000000000000000000e+00,6.629752165849807088e-01,1.153933194229453266e-05
1.000000000000000000e+00,6.626478520903145153e-01,3.331534291171241776e-03
0.000000000000000000e+00,6.629865123684038908e-01,3.696916670198244329e-05
0.000000000000000000e+00,6.629991197250723056e-01,3.134833247615076239e-05
0.000000000000000000e+00,6.630427507711160739e-01,2.899163800762493909e-05
0.000000000000000000e+00,6.627359633729342780e-01,3.292657024203213701e-03
1.000000000000000000e+00,6.627666805478955592e-01,3.327095246270127520e-03
0.000000000000000000e+00,6.614962748533433912e-01,7.259839088985553003e-03
0.000000000000000000e+00,6.628494431825662225e-01,3.315558554650515754e-03
0.000000000000000000e+00,6.618518386398622999e-01,6.519384091347466513e-03
0.000000000000000000e+00,6.625151853624349219e-01,4.666458669253363729e-03
0.000000000000000000e+00,6.618523517174000892e-01,6.522422886468611999e-03
0.000000000000000000e+00,6.621839195716567872e-01,5.684259714978473661e-03
0.000000000000000000e+00,6.625138821416683976e-01,4.666147308338379832e-03
0.000000000000000000e+00,6.621844885321305219e-01,5.672701005384918685e-03
0.000000000000000000e+00,6.621854881044015873e-01,5.677647173368326715e-03
0.000000000000000000e+00,6.628513055441134227e-01,3.316669208222467868e-03
1.000000000000000000e+00,6.625119779409692766e-01,4.689485760198433030e-03
0.000000000000000000e+00,6.611893768747778566e-01,7.908527889036957165e-03
0.000000000000000000e+00,6.614530065680274129e-01,9.235664766848564883e-03
0.000000000000000000e+00,6.632232295488731388e-01,2.537796147276250833e-05
1.000000000000000000e+00,6.625718109495162267e-01,4.663100756320032528e-03
1.000000000000000000e+00,6.622353382459370552e-01,5.707059238140993473e-03
0.000000000000000000e+00,6.622552304259314848e-01,5.677067027938271539e-03
0.000000000000000000e+00,6.629307281903242810e-01,3.309938288967204014e-03
1.000000000000000000e+00,6.625931071879587186e-01,4.684127999509155732e-03
1.000000000000000000e+00,6.626033759872324014e-01,4.670097602963184380e-03
1.000000000000000000e+00,6.619328013751162310e-01,6.560484911265239590e-03
1.000000000000000000e+00,6.619320787652882565e-01,6.541516641684861320e-03
0.000000000000000000e+00,6.629427251479413918e-01,3.313772748334984676e-03
0.000000000000000000e+00,6.622741129219649192e-01,5.686715448471124125e-03
0.000000000000000000e+00,6.629446550625445189e-01,3.316498827786834493e-03
1.000000000000000000e+00,6.626069806573114951e-01,4.688643565278103123e-03
0.000000000000000000e+00,6.622817699767796773e-01,5.671490824535699651e-03
0.000000000000000000e+00,6.626267794591094162e-01,4.666408239221226523e-03
0.000000000000000000e+00,6.632955574501628870e-01,4.685905795412285084e-06
0.000000000000000000e+00,6.626322445970679320e-01,4.664733224279592194e-03
0.000000000000000000e+00,6.629730013641692565e-01,3.304742327822810400e-03
0.000000000000000000e+00,6.613135432951728898e-01,7.910283928136909934e-03
0.000000000000000000e+00,6.616628399704417296e-01,7.254281022466703421e-03
0.000000000000000000e+00,6.627072118729361305e-01,4.663900710520721589e-03
0.000000000000000000e+00,6.627396660634465864e-01,4.650785457256943409e-03
2.000000000000000000e+00,6.634234196044253018e-01,1.430781699320243215e-05
1.000000000000000000e+00,6.627617401000750474e-01,4.683342107155394861e-03
1.000000000000000000e+00,6.627733570542377883e-01,4.687043045219549571e-03
0.000000000000000000e+00,6.617893775564859249e-01,7.258157022982814760e-03
0.000000000000000000e+00,6.624590093855401429e-01,5.678844167806166264e-03
0.000000000000000000e+00,6.621300607866471566e-01,6.520287571409927666e-03
0.000000000000000000e+00,6.624638271711218440e-01,5.694309044532944002e-03
0.000000000000000000e+00,6.610595037858313372e-01,1.024361936885898224e-02
1.000000000000000000e+00,6.634706252127223758e-01,1.467596536793595787e-05
2.000000000000000000e+00,6.627986943103774120e-01,4.709014626352535024e-03
0.000000000000000000e+00,6.628351585245908506e-01,4.662993405674120857e-03
1.000000000000000000e+00,6.632140095376711786e-01,3.339965480446580818e-03
0.000000000000000000e+00,6.635787703594081544e-01,1.755586671298118038e-05
0.000000000000000000e+00,6.621710388123440705e-01,8.701724801365350037e-03
1.000000000000000000e+00,6.629129477035108353e-01,4.683437207518873109e-03
2.000000000000000000e+00,6.622373189375380109e-01,6.585929440577380917e-03
1.000000000000000000e+00,6.615755727055471214e-01,7.941930777444615452e-03
0.000000000000000000e+00,6.622699989573880286e-01,6.523464956419924680e-03
0.000000000000000000e+00,6.619370270832432013e-01,7.251711940916484578e-03
0.000000000000000000e+00,6.626019408196259786e-01,5.673180819748699366e-03
1.000000000000000000e+00,6.632654924389997930e-01,3.323328360682146002e-03
0.000000000000000000e+00,6.632670030425557028e-01,3.313617333508931014e-03
0.000000000000000000e+00,6.632811639575454388e-01,3.318621689348752023e-03
0.000000000000000000e+00,6.629844066949702741e-01,4.673610858924723797e-03
0.000000000000000000e+00,6.629284357099174407e-01,7.425742283618775100e-03
0.000000000000000000e+00,6.633438613202826684e-01,3.327378520051076181e-03
0.000000000000000000e+00,6.630217975458344570e-01,4.656666934575360954e-03
1.000000000000000000e+00,6.633882327178423077e-01,3.330613609204466450e-03
0.000000000000000000e+00,6.630688728359511730e-01,7.435654923649280199e-03
1.000000000000000000e+00,6.635282475218183817e-01,3.333817113123275274e-03
0.000000000000000000e+00,6.639436093416963836e-01,4.752125968985601909e-05
0.000000000000000000e+00,6.639798430312724431e-01,1.286810446986491773e-05
0.000000000000000000e+00,6.636654419146498229e-01,3.316616014295888787e-03
0.000000000000000000e+00,6.610108371563410135e-01,9.535554493460015810e-03
0.000000000000000000e+00,6.636930074373746935e-01,3.325474653446226087e-03
1.000000000000000000e+00,6.640415971748423463e-01,1.883880191588949493e-05
0.000000000000000000e+00,6.637184290509362539e-01,3.311599852866946043e-03
0.000000000000000000e+00,6.630867877913567687e-01,5.678611114473891379e-03
0.000000000000000000e+00,6.641622686203877413e-01,7.952969426187639921e-05
0.000000000000000000e+00,6.638945017645960789e-01,3.305136600158863330e-03
0.000000000000000000e+00,6.635914074153755893e-01,4.642911629482046783e-03
0.000000000000000000e+00,6.636049306971165684e-01,4.666035671699931588e-03
0.000000000000000000e+00,6.629634464254414716e-01,6.517074912093923263e-03
0.000000000000000000e+00,6.643285974384854908e-01,1.358713364796871482e-05
1.000000000000000000e+00,6.643320775139284207e-01,3.599871957445825905e-06
0.000000000000000000e+00,6.632481767331680489e-01,8.158207153402020906e-03
0.000000000000000000e+00,6.630109618031638785e-01,6.507694218335103968e-03
0.000000000000000000e+00,6.643431894277460614e-01,6.362410181856808384e-06
1.000000000000000000e+00,6.643437573162721543e-01,1.040714483647513156e-05
0.000000000000000000e+00,6.640132358555348446e-01,3.308458587671936086e-03
0.000000000000000000e+00,6.636874298762606150e-01,4.659527926344427494e-03
0.000000000000000000e+00,6.637021407824549302e-01,4.649498912342837735e-03
0.000000000000000000e+00,6.633720206799325059e-01,5.682951806634761911e-03
0.000000000000000000e+00,6.640421989857281382e-01,3.302030544788872070e-03
1.000000000000000000e+00,6.637117040380219324e-01,4.691537231500290256e-03
0.000000000000000000e+00,6.637398072727549447e-01,4.647767006603104045e-03
0.000000000000000000e+00,6.631105442883987733e-01,6.526451243289814463e-03
1.000000000000000000e+00,6.637715264959221928e-01,4.700748482855284655e-03
0.000000000000000000e+00,6.637855744772636069e-01,4.663197609180026737e-03
0.000000000000000000e+00,6.637865179281299266e-01,4.660337377240838901e-03
1.000000000000000000e+00,6.634459937308390121e-01,5.713277055964470150e-03
1.000000000000000000e+00,6.634511384827073144e-01,5.710708859504202289e-03
0.000000000000000000e+00,6.644690260677443838e-01,4.518941081689380947e-06
1.000000000000000000e+00,6.638034547424829235e-01,4.685161663201611003e-03
1.000000000000000000e+00,6.641481271988505242e-01,3.356785286141411497e-03
1.000000000000000000e+00,6.635137765441242452e-01,5.673634121112850100e-03
0.000000000000000000e+00,6.639697531108967876e-01,4.648314931398447696e-03
0.000000000000000000e+00,6.637736777964903245e-01,5.640030342453375423e-03
0.000000000000000000e+00,6.637665884350673062e-01,5.693657615364225259e-03
0.000000000000000000e+00,6.641048382422034546e-01,4.682483210375476025e-03
0.000000000000000000e+00,6.644544239315218759e-01,3.322478539194707349e-03
0.000000000000000000e+00,6.644815253856782844e-01,3.297389645001562539e-03
0.000000000000000000e+00,6.645165300946557219e-01,3.315507685885404551e-03
0.000000000000000000e+00,6.645366015182131436e-01,3.283414387045862498e-03
0.000000000000000000e+00,6.638729668707388232e-01,5.673291130679314169e-03
0.000000000000000000e+00,6.642072723091813069e-01,4.679894607981374861e-03
0.000000000000000000e+00,6.642141409274806563e-01,4.657051078846774321e-03
0.000000000000000000e+00,6.645548181542385580e-01,3.319196548788032330e-03
0.000000000000000000e+00,6.632542130450734819e-01,7.256948159084789657e-03
0.000000000000000000e+00,6.639453991971657754e-01,5.674167829416337620e-03
1.000000000000000000e+00,6.646112296292252530e-01,3.325415850850534961e-03
2.000000000000000000e+00,6.642790708822980950e-01,4.711428707313808362e-03
1.000000000000000000e+00,6.639549377434014188e-01,5.724814272911520584e-03
1.000000000000000000e+00,6.636229534370109429e-01,6.550124325908784385e-03
0.000000000000000000e+00,6.639683079098028795e-01,5.681243486367705542e-03
0.000000000000000000e+00,6.639680223890649380e-01,5.673615965155931647e-03
0.000000000000000000e+00,6.633026694129939838e-01,7.252007296405495185e-03
0.000000000000000000e+00,6.636354682923960580e-01,6.525233327677451220e-03
0.000000000000000000e+00,6.643005977801778039e-01,4.663391774475535156e-03
0.000000000000000000e+00,6.626342996460398149e-01,8.501407786896271121e-03
0.000000000000000000e+00,6.646356528799348684e-01,3.320653014596035117e-03
2.000000000000000000e+00,6.629431825354817898e-01,7.982105970513112339e-03
0.000000000000000000e+00,6.649925774316111093e-01,2.385619155251725954e-05
1.000000000000000000e+00,6.643482565833198628e-01,4.684174730672829683e-03
0.000000000000000000e+00,6.640433417382819448e-01,5.705184787614282250e-03
0.000000000000000000e+00,6.643763032303479088e-01,4.670623332834636203e-03
0.000000000000000000e+00,6.643841141514095217e-01,4.658109834648556553e-03
1.000000000000000000e+00,6.622691333743718767e-01,1.084112967103120773e-02
0.000000000000000000e+00,6.643875259284262036e-01,4.661931875487818761e-03
0.000000000000000000e+00,6.643893157736258104e-01,4.667520450540177737e-03
0.000000000000000000e+00,6.637329087305832154e-01,6.518609518716918239e-03
0.000000000000000000e+00,6.640726676351554891e-01,5.657212854691050577e-03
1.000000000000000000e+00,6.633856590862207137e-01,7.299763172191682699e-03
0.000000000000000000e+00,6.644011705110136612e-01,4.660981380939020584e-03
0.000000000000000000e+00,6.647371739310176109e-01,3.316589810821186229e-03
2.000000000000000000e+00,6.640560456881663409e-01,5.731678704968422647e-03
0.000000000000000000e+00,6.647529523985459265e-01,3.318123523287019698e-03
0.000000000000000000e+00,6.644330762557578707e-01,4.634155271698461517e-03
0.000000000000000000e+00,6.637678862189245743e-01,6.530220716387640824e-03
1.000000000000000000e+00,6.644306122859829911e-01,4.687809659235112926e-03
0.000000000000000000e+00,6.623442869012650114e-01,1.082006024037945532e-02
0.000000000000000000e+00,6.627880555686617159e-01,8.494449856730895698e-03
0.000000000000000000e+00,6.638038316957849405e-01,6.545940516690923645e-03
0.000000000000000000e+00,6.641418798745236662e-01,5.673092446552787174e-03
0.000000000000000000e+00,6.644721687876886662e-01,4.675560828752787362e-03
0.000000000000000000e+00,6.648056601599311444e-01,3.326225801047511671e-03
1.000000000000000000e+00,6.644674306859276181e-01,4.696068937409199166e-03
1.000000000000000000e+00,6.648103061727432816e-01,3.315271689695971618e-03
0.000000000000000000e+00,6.631535392224986447e-01,7.916275978444620859e-03
0.000000000000000000e+00,6.644983113584963519e-01,4.661870305439421401e-03
1.000000000000000000e+00,6.641837638523301335e-01,5.711453364206587648e-03
0.000000000000000000e+00,6.645363577660117205e-01,4.654908012828898670e-03
0.000000000000000000e+00,6.635262488781795698e-01,7.299442809629348543e-03
1.000000000000000000e+00,6.645311716141223402e-01,4.671266100550063374e-03
0.000000000000000000e+00,6.631061450440127736e-01,9.900961146689703576e-03
0.000000000000000000e+00,6.642027004951487346e-01,5.679587304694685111e-03
0.000000000000000000e+00,6.645380333200846534e-01,4.660782845319811143e-03
0.000000000000000000e+00,6.652071072821477138e-01,8.598917459610951175e-06
0.000000000000000000e+00,6.642092432809982849e-01,5.672926190999966721e-03
1.000000000000000000e+00,6.645322512006650584e-01,4.707429750058173511e-03
0.000000000000000000e+00,6.635465953427677199e-01,7.247469352652011199e-03
1.000000000000000000e+00,6.631890937975810640e-01,7.959673418635061087e-03
0.000000000000000000e+00,6.642097086488056856e-01,5.692018589102475212e-03
0.000000000000000000e+00,6.638801138976256899e-01,6.524686707024709639e-03
0.000000000000000000e+00,6.638777606875769788e-01,6.548601490871917147e-03
0.000000000000000000e+00,6.635515355572213503e-01,7.251576284400646291e-03
1.000000000000000000e+00,6.628585703379760163e-01,8.539082647057359005e-03
0.000000000000000000e+00,6.642152959177957117e-01,5.684984697614075579e-03
0.000000000000000000e+00,6.642163744008027226e-01,5.678866461554776465e-03
0.000000000000000000e+00,6.638842949023165962e-01,6.523546911476731623e-03
0.000000000000000000e+00,6.642220423506428606e-01,5.656349490823856137e-03
2.000000000000000000e+00,6.641971153083769952e-01,5.736710854533067470e-03
1.000000000000000000e+00,6.645477460306578044e-01,4.688883035727864704e-03
1.000000000000000000e+00,6.632064683885534606e-01,7.944165397517334581e-03
0.000000000000000000e+00,6.638935484325978464e-01,6.535758268623918267e-03
0.000000000000000000e+00,6.642278302926044597e-01,5.683898356345593386e-03
1.000000000000000000e+00,6.632050606986875652e-01,7.965299982862659653e-03
1.000000000000000000e+00,6.635450530338231623e-01,7.306603327147802827e-03
3.000000000000000000e+00,6.642077969260781201e-01,5.760198852656894970e-03
0.000000000000000000e+00,6.649063906476461172e-01,3.313610542762642375e-03
0.000000000000000000e+00,6.649105221597114701e-01,3.316883565013191253e-03
0.000000000000000000e+00,6.649234978991330758e-01,3.321465266342055623e-03
0.000000000000000000e+00,6.652698394963804107e-01,2.620729570393339725e-06
0.000000000000000000e+00,6.649382328682400534e-01,3.311606057687421605e-03
0.000000000000000000e+00,6.652770499770029877e-01,1.052420156219847032e-05
0.000000000000000000e+00,6.634365085389565264e-01,1.112135153831546493e-02
1.000000000000000000e+00,6.653011382955357211e-01,2.057947030070406851e-05
1.000000000000000000e+00,6.653226222224228881e-01,3.129084990867519675e-05
0.000000000000000000e+00,6.653642561560656477e-01,4.230259649295433684e-05
0.000000000000000000e+00,6.654266607170862269e-01,4.108814831670761305e-05
1.000000000000000000e+00,6.654651695399725897e-01,5.351097197105495959e-05
0.000000000000000000e+00,6.655362583199579962e-01,6.303665815841913303e-05
0.000000000000000000e+00,6.656343823771402324e-01,4.268684125112598172e-05
0.000000000000000000e+00,6.656656054964882330e-01,1.346692843513772300e-05
0.000000000000000000e+00,6.656796914040020718e-01,2.979855422807772968e-05
0.000000000000000000e+00,6.653712127376123497e-01,3.290634655108940800e-03
0.000000000000000000e+00,6.649713201545143226e-01,7.631458925156314223e-03
0.000000000000000000e+00,6.651622738287152892e-01,4.663117558173101966e-03
0.000000000000000000e+00,6.651996005415733437e-01,4.636641533976069464e-03
0.000000000000000000e+00,6.642488089060435419e-01,7.264049517047859242e-03
