0.000000000000000000e+00,6.547177411517902668e-01,3.052933353039668030e-06
0.000000000000000000e+00,6.543814460796596455e-01,3.381186540989808940e-03
0.000000000000000000e+00,6.547246131746752296e-01,1.567063329018746173e-06
0.000000000000000000e+00,6.547263747876566065e-01,2.447914737454387740e-06
0.000000000000000000e+00,6.540619962636019524e-01,4.666841849613061893e-03
0.000000000000000000e+00,6.547302532727887758e-01,9.186837501769717740e-07
1.000000000000000000e+00,6.547310388792340063e-01,1.755338678019215646e-06
0.000000000000000000e+00,6.547333900634575432e-01,2.995266126563369748e-06
0.000000000000000000e+00,6.547351486971288992e-01,1.760533156181169458e-06
0.000000000000000000e+00,6.547375427212557275e-01,1.366314652947648548e-06
1.000000000000000000e+00,6.547387683012018122e-01,8.649402728752284990e-07
0.000000000000000000e+00,6.547393455457583000e-01,1.997830442636736112e-06
2.000000000000000000e+00,6.547416015579998749e-01,1.994440722464371873e-06
0.000000000000000000e+00,6.547447332685029098e-01,1.213635416344456802e-06
0.000000000000000000e+00,6.544125884831193396e-01,3.317432729903642668e-03
0.000000000000000000e+00,6.547470348065580481e-01,1.136882611342103050e-06
0.000000000000000000e+00,6.544085315132304181e-01,3.383145158303720555e-03
0.000000000000000000e+00,6.547500117992801627e-01,3.358073103469429927e-06
0.000000000000000000e+00,6.547520687241467074e-01,5.149089361003597578e-06
0.000000000000000000e+00,6.547573654897338447e-01,8.236151827347139379e-06
0.000000000000000000e+00,6.547694096662455276e-01,7.230966291508631958e-06
0.000000000000000000e+00,6.547749813703420685e-01,1.765718327056787184e-06
0.000000000000000000e+00,6.541094458319968163e-01,4.667129495059339772e-03
0.000000000000000000e+00,6.544469502134923067e-01,3.316420258240213980e-03
0.000000000000000000e+00,6.544513066419453962e-01,3.316856779930889808e-03
0.000000000000000000e+00,6.547878723590175865e-01,8.128581813291305190e-06
0.000000000000000000e+00,6.544646322999595478e-01,3.316913300334794687e-03
1.000000000000000000e+00,6.548111182443956402e-01,1.432103614062714827e-05
1.000000000000000000e+00,6.548265937712712814e-01,3.128036175107715054e-06
0.000000000000000000e+00,6.548287513878634503e-01,5.351421582255935941e-06
0.000000000000000000e+00,6.548366160427696592e-01,5.690884853489324174e-06
0.000000000000000000e+00,6.548406102971335851e-01,7.578094744976395116e-07
0.000000000000000000e+00,6.548409403646627824e-01,5.617052173055197765e-06
0.000000000000000000e+00,6.548433985264418000e-01,8.478892914658674591e-06
0.000000000000000000e+00,6.548515087109498811e-01,1.417022262360072158e-05
0.000000000000000000e+00,6.548728382608085541e-01,2.711452025005699827e-06
1.000000000000000000e+00,6.548752070295292826e-01,2.164027299716597475e-06
0.000000000000000000e+00,6.548769960804551316e-01,3.975497335775666673e-06
0.000000000000000000e+00,6.548825007767693496e-01,5.800133330362787758e-06
1.000000000000000000e+00,6.548917853828970514e-01,4.721824256357019463e-06
0.000000000000000000e+00,6.548962371473515676e-01,4.590381382286008865e-06
0.000000000000000000e+00,6.549027111622569564e-01,2.673119631873262628e-06
1.000000000000000000e+00,6.549052596269208104e-01,4.705363814414308491e-06
1.000000000000000000e+00,6.545659042598765964e-01,3.397952868576388421e-03
1.000000000000000000e+00,6.545840692780497960e-01,3.331517223847985706e-03
0.000000000000000000e+00,6.545986407178697730e-01,3.316113799082109816e-03
0.000000000000000000e+00,6.549399860332887346e-01,3.536211560430598224e-06
1.000000000000000000e+00,6.546070385250493118e-01,3.333203783591836243e-03
0.000000000000000000e+00,6.546089623755071418e-01,3.384310267836308003e-03
0.000000000000000000e+00,6.549605876569712937e-01,6.070313945523434395e-06
0.000000000000000000e+00,6.549656208071416019e-01,2.936665970666633343e-06
1.000000000000000000e+00,6.549688487361601252e-01,5.027518030069933697e-06
0.000000000000000000e+00,6.549760170759272304e-01,5.021922748381874721e-06
1.000000000000000000e+00,6.549802804968466452e-01,3.708513579601999834e-06
0.000000000000000000e+00,6.549854707183456748e-01,4.446329292384121028e-06
1.000000000000000000e+00,6.546524833399426369e-01,3.333457933601704365e-03
0.000000000000000000e+00,6.546579335392366250e-01,3.316334350813442741e-03
0.000000000000000000e+00,6.549961123679231001e-01,5.220599294932698282e-06
0.000000000000000000e+00,6.546668934291807185e-01,3.315123513921266769e-03
0.000000000000000000e+00,6.550104725456208365e-01,8.610718402561089911e-06
0.000000000000000000e+00,6.550185919130880885e-01,1.352665394899562142e-06
0.000000000000000000e+00,6.550203341764790910e-01,1.676939376707916143e-06
1.000000000000000000e+00,6.546856759039918483e-01,3.332968234501606022e-03
0.000000000000000000e+00,6.550253385635345094e-01,4.749592201638901916e-06
0.000000000000000000e+00,6.550301112449379293e-01,7.491766837439342309e-06
0.000000000000000000e+00,6.550419517255137158e-01,5.742583658970105660e-06
0.000000000000000000e+00,6.550468420013502158e-01,7.994681082503622569e-06
0.000000000000000000e+00,6.550584465896734931e-01,8.862407728660388526e-06
1.000000000000000000e+00,6.550649057058809399e-01,1.494656147966925502e-06
0.000000000000000000e+00,6.550663313183706649e-01,2.537689441887183995e-06
0.000000000000000000e+00,6.550699369373381709e-01,3.049516654782186902e-06
1.000000000000000000e+00,6.550729090127230814e-01,5.170208337751162504e-06
1.000000000000000000e+00,6.550798726389511772e-01,6.354662561666648327e-06
1.000000000000000000e+00,6.550888139082663431e-01,3.627880112891483424e-06
0.000000000000000000e+00,6.550917731660245158e-01,1.853392384002853039e-06
0.000000000000000000e+00,6.550938972917574876e-01,2.980065708448369450e-06
0.000000000000000000e+00,6.550969986477924722e-01,5.799425992205133762e-06
1.000000000000000000e+00,6.547683840356749441e-01,3.333197201409961175e-03
1.000000000000000000e+00,6.547741908195199301e-01,3.333789175100213172e-03
0.000000000000000000e+00,6.551236534059308170e-01,8.936172255717052281e-06
0.000000000000000000e+00,6.551308716854522540e-01,5.478718230097269887e-06
1.000000000000000000e+00,6.551347757978369657e-01,9.653622639715142141e-06
1.000000000000000000e+00,6.551489049812552201e-01,1.015962383614919528e-05
1.000000000000000000e+00,6.551577616335406695e-01,4.433116323099616987e-06
0.000000000000000000e+00,6.551614053599053022e-01,5.715236726146952975e-06
1.000000000000000000e+00,6.548338344403573652e-01,3.334597718375733374e-03
0.000000000000000000e+00,6.551732606365910927e-01,2.265108746250142689e-06
2.000000000000000000e+00,6.551758502722894173e-01,4.281651683762166366e-06
0.000000000000000000e+00,6.551821368417930502e-01,3.644756236593210934e-06
1.000000000000000000e+00,6.551859418473587882e-01,3.704407865704418539e-06
1.000000000000000000e+00,6.548534113271998747e-01,3.333612032605127052e-03
0.000000000000000000e+00,6.548578140559784266e-01,3.317815102802022104e-03
1.000000000000000000e+00,6.548579076195564230e-01,3.334707439708579999e-03
0.000000000000000000e+00,6.551965656380497327e-01,3.036992907856158558e-06
0.000000000000000000e+00,6.545327786954018290e-01,4.667920163124329898e-03
0.000000000000000000e+00,6.552062028643349523e-01,3.947449529727770800e-06
1.000000000000000000e+00,6.552113257905377575e-01,4.412181907961403137e-06
0.000000000000000000e+00,6.552149496248419469e-01,3.536101863380424514e-06
1.000000000000000000e+00,6.552194703940213971e-01,5.695290318882449249e-06
1.000000000000000000e+00,6.552237768692433795e-01,7.465944525786841521e-06
0.000000000000000000e+00,6.552324140547021170e-01,1.087568474621018302e-05
0.000000000000000000e+00,6.549067107568748991e-01,3.387906023518420275e-03
0.000000000000000000e+00,6.549170577788098191e-01,3.384310724674883652e-03
0.000000000000000000e+00,6.552582400302121579e-01,4.182014303529870615e-06
1.000000000000000000e+00,6.552630431577799452e-01,5.111730651790646837e-06
0.000000000000000000e+00,6.552707242005995081e-01,4.096331751941476849e-06
0.000000000000000000e+00,6.552763863420346668e-01,4.204137952029966054e-06
0.000000000000000000e+00,6.549471835193027003e-01,3.317272285350339727e-03
0.000000000000000000e+00,6.552881489651761759e-01,4.091444580865051719e-06
0.000000000000000000e+00,6.552916718354364622e-01,6.031601788951466299e-06
1.000000000000000000e+00,6.552995243434629469e-01,7.564375498673419784e-06
1.000000000000000000e+00,6.553108061386027083e-01,5.981745297687771415e-06
0.000000000000000000e+00,6.553149085505757254e-01,3.662985905785091891e-06
1.000000000000000000e+00,6.553191096625067269e-01,6.515476576223409461e-06
0.000000000000000000e+00,6.553285600598421912e-01,6.857275892955564739e-06
0.000000000000000000e+00,6.549944834116283587e-01,3.390115087897881650e-03
2.000000000000000000e+00,6.553466204408034956e-01,1.075533031964390062e-05
0.000000000000000000e+00,6.553567698093692995e-01,4.278692053435679102e-06
0.000000000000000000e+00,6.553626492855461061e-01,3.102939113978902718e-06
0.000000000000000000e+00,6.553658159550793671e-01,4.568185893255711746e-06
0.000000000000000000e+00,6.547049274856903134e-01,4.670350345181937049e-03
0.000000000000000000e+00,6.553761450474075989e-01,2.537165918861721627e-06
0.000000000000000000e+00,6.553766859111584964e-01,6.627308937504328260e-06
0.000000000000000000e+00,6.553817371650813017e-01,8.352583500534128968e-06
0.000000000000000000e+00,6.553937300574916858e-01,8.099217790088990813e-06
0.000000000000000000e+00,6.553998351679181100e-01,3.441007864614676888e-07
0.000000000000000000e+00,6.554004227622328704e-01,3.355661780874324525e-06
0.000000000000000000e+00,6.554024755048327711e-01,6.400780087298140414e-06
0.000000000000000000e+00,6.550740703903510376e-01,3.320246701825720157e-03
0.000000000000000000e+00,6.554251342883042897e-01,1.331804646987099478e-05
0.000000000000000000e+00,6.554343373748443558e-01,5.571293790934131702e-06
0.000000000000000000e+00,6.554400380295632988e-01,5.385593360742464399e-06
0.000000000000000000e+00,6.551065703386569350e-01,3.393366424788522157e-03
0.000000000000000000e+00,6.554526708480769015e-01,2.853621483856218793e-06
0.000000000000000000e+00,6.551213839633115432e-01,3.319966960329969775e-03
0.000000000000000000e+00,6.554630568882086061e-01,3.995164163858849913e-06
1.000000000000000000e+00,6.554663762018676509e-01,2.720749356515333522e-06
0.000000000000000000e+00,6.554693238364819319e-01,5.411356209828975313e-06
0.000000000000000000e+00,6.554768976104154987e-01,5.692774850008858249e-06
1.000000000000000000e+00,6.554829419588662498e-01,7.151743386099924592e-06
0.000000000000000000e+00,6.554938504919430864e-01,3.699795553166136187e-06
0.000000000000000000e+00,6.554972933828899784e-01,3.625714096436962871e-06
0.000000000000000000e+00,6.554991097151950941e-01,6.804993885881411276e-06
0.000000000000000000e+00,6.555055078542454394e-01,1.158650395072926665e-05
0.000000000000000000e+00,6.551887218860527051e-01,3.318731517446123821e-03
0.000000000000000000e+00,6.555324632805914487e-01,1.152761645420884629e-06
0.000000000000000000e+00,6.555335855249510013e-01,1.778840996937764019e-06
1.000000000000000000e+00,6.555337124494410306e-01,4.661073220365435412e-06
0.000000000000000000e+00,6.552028406396100957e-01,3.319987514728688430e-03
0.000000000000000000e+00,6.555415370472763570e-01,6.759207810842621358e-06
0.000000000000000000e+00,6.555508339112505745e-01,1.015962691965139377e-05
0.000000000000000000e+00,6.555600146900273373e-01,5.481641016426661383e-06
0.000000000000000000e+00,6.552239971401564445e-01,3.393157498746713144e-03
0.000000000000000000e+00,6.555695890859359887e-01,1.829517941882514928e-06
0.000000000000000000e+00,6.555718745713093876e-01,4.611025768681913898e-06
0.000000000000000000e+00,6.555750002438101021e-01,8.310884764714289034e-06
0.000000000000000000e+00,6.555864106848143802e-01,1.223639666247365259e-05
0.000000000000000000e+00,6.556040806474058291e-01,1.073057095052336481e-05
1.000000000000000000e+00,6.556140464760530362e-01,1.223563626326380009e-05
1.000000000000000000e+00,6.556316730765011647e-01,1.424511014062711792e-05
2.000000000000000000e+00,6.556441245661083217e-01,4.302511819926382662e-06
0.000000000000000000e+00,6.556494469935085778e-01,5.878808948031082086e-06
0.000000000000000000e+00,6.553246216308586947e-01,3.319667092436295267e-03
0.000000000000000000e+00,6.556628105349776581e-01,1.360248101811447625e-06
1.000000000000000000e+00,6.553268122519666505e-01,3.336520080670998464e-03
0.000000000000000000e+00,6.556662716220881260e-01,2.619599678974633989e-06
0.000000000000000000e+00,6.556680945677834105e-01,2.162287998425888072e-06
0.000000000000000000e+00,6.556701286573956011e-01,4.795011649114114026e-06
1.000000000000000000e+00,6.556765512596514078e-01,4.458199500766551507e-06
1.000000000000000000e+00,6.556800856885510731e-01,7.162885498816208756e-06
0.000000000000000000e+00,6.556899019766083692e-01,6.789085379060309956e-06
0.000000000000000000e+00,6.556947794198079160e-01,2.804853941690263376e-06
0.000000000000000000e+00,6.556968251561842154e-01,3.983536621810583240e-06
1.000000000000000000e+00,6.557024646456383055e-01,4.340860674262507882e-06
0.000000000000000000e+00,6.557055285509493237e-01,2.680033156908716597e-06
0.000000000000000000e+00,6.557071051084587543e-01,4.000888797076029689e-06
0.000000000000000000e+00,6.553695634728122776e-01,3.397423975768661727e-03
0.000000000000000000e+00,6.557214115417179245e-01,5.519360685386341516e-06
1.000000000000000000e+00,6.557282769366227226e-01,8.347263346426212074e-06
0.000000000000000000e+00,6.557338113488939690e-01,1.412964594275357662e-05
1.000000000000000000e+00,6.557464251093871876e-01,2.262392274217945584e-05
1.000000000000000000e+00,6.554305258331333262e-01,3.414678321128476659e-03
0.000000000000000000e+00,6.558002704468163246e-01,2.122435468084255337e-06
0.000000000000000000e+00,6.554608786547957422e-01,3.399705373347845956e-03
0.000000000000000000e+00,6.558067547134019959e-01,2.115225209021626823e-06
0.000000000000000000e+00,6.558089896704031307e-01,5.503497204177625704e-06
0.000000000000000000e+00,6.558130861575603987e-01,7.010467963555040345e-06
1.000000000000000000e+00,6.558218186559214846e-01,1.115750521558594465e-05
0.000000000000000000e+00,6.558378196125755899e-01,1.238479240367957037e-05
0.000000000000000000e+00,6.558488827253647901e-01,8.627001792453586448e-06
0.000000000000000000e+00,6.558601540716191280e-01,9.948234418347098025e-06
1.000000000000000000e+00,6.555357064878767348e-01,3.337562602075241306e-03
0.000000000000000000e+00,6.558873494574409824e-01,5.826401204959142364e-06
1.000000000000000000e+00,6.555538762585423340e-01,3.337014244201407919e-03
0.000000000000000000e+00,6.558952757512641618e-01,1.088396657056128635e-05
0.000000000000000000e+00,6.559092280413403309e-01,1.406571129022147195e-05
0.000000000000000000e+00,6.555975437227131719e-01,3.319869168045582256e-03
1.000000000000000000e+00,6.559406357113587438e-01,1.065101440304103791e-05
0.000000000000000000e+00,6.559500462223074591e-01,1.702197496825829642e-05
1.000000000000000000e+00,6.559749071342879656e-01,1.726090856680881835e-05
1.000000000000000000e+00,6.559868185080703906e-01,4.721137948427276886e-06
0.000000000000000000e+00,6.559889890394985379e-01,3.982803146513798737e-06
0.000000000000000000e+00,6.559931533348134503e-01,7.639230077159089096e-06
1.000000000000000000e+00,6.560007915408057055e-01,5.594530144801582478e-06
1.000000000000000000e+00,6.560056614019045274e-01,4.516387861548496590e-06
1.000000000000000000e+00,6.560114788040353195e-01,1.014901813213779179e-05
1.000000000000000000e+00,6.560169998480076536e-01,7.933117664663689309e-06
0.000000000000000000e+00,6.560225348521708799e-01,7.825268508413903463e-06
0.000000000000000000e+00,6.560297275302873210e-01,1.406397083072009808e-05
0.000000000000000000e+00,6.560487958876340953e-01,1.303653351157348847e-05
0.000000000000000000e+00,6.560586628082616389e-01,2.617995926081772993e-06
0.000000000000000000e+00,6.560602081170456845e-01,2.555970752905180024e-06
1.000000000000000000e+00,6.560642556985406548e-01,1.821143232597011200e-06
0.000000000000000000e+00,6.560663369844654813e-01,5.298233671400948345e-06
0.000000000000000000e+00,6.560679711474418641e-01,4.145651145398920423e-06
0.000000000000000000e+00,6.560700651450005472e-01,3.615911941248030713e-06
0.000000000000000000e+00,6.560748082142591198e-01,3.763917695227900568e-06
2.000000000000000000e+00,6.560792282928801233e-01,5.834202147734371884e-06
0.000000000000000000e+00,6.560852196532718228e-01,7.919309312881837992e-06
0.000000000000000000e+00,6.560965392105166938e-01,9.870788679129218813e-06
0.000000000000000000e+00,6.561108804990806176e-01,1.019800161687098742e-05
0.000000000000000000e+00,6.561190444143943923e-01,5.891784177137612949e-06
2.000000000000000000e+00,6.561275044422796299e-01,6.929526526571215491e-06
0.000000000000000000e+00,6.561369821283570269e-01,5.461372849212224110e-06
1.000000000000000000e+00,6.561407780172431314e-01,1.015429287196687498e-05
0.000000000000000000e+00,6.558159778014300834e-01,3.316716113951896465e-03
0.000000000000000000e+00,6.561736668106962211e-01,2.196703740485627288e-05
1.000000000000000000e+00,6.558575104071256989e-01,3.336726759901342300e-03
0.000000000000000000e+00,6.561993603924016760e-01,2.165627746287106185e-06
0.000000000000000000e+00,6.561996372862727300e-01,5.627854061451754064e-06
0.000000000000000000e+00,6.562043150548023673e-01,5.818073886872657142e-06
1.000000000000000000e+00,6.558749492407847104e-01,3.338486615047298132e-03
0.000000000000000000e+00,6.558713710286647736e-01,3.416168944245571298e-03
0.000000000000000000e+00,6.562187335505251795e-01,6.941870270257241705e-06
0.000000000000000000e+00,6.562285438796222614e-01,6.634012841425527991e-06
0.000000000000000000e+00,6.562358395328328209e-01,5.127540963238488983e-06
0.000000000000000000e+00,6.562403910052617695e-01,6.793787369415738482e-06
0.000000000000000000e+00,6.562460369985315678e-01,1.205312315622884839e-05
0.000000000000000000e+00,6.562645368135027191e-01,8.497998203646966452e-06
0.000000000000000000e+00,6.562763239038496010e-01,5.026144470128642065e-06
2.000000000000000000e+00,6.562778791035677184e-01,3.580945648366860011e-06
1.000000000000000000e+00,6.562811882849425293e-01,6.107278652377957978e-06
0.000000000000000000e+00,6.559556632576510893e-01,3.322073320349595415e-03
0.000000000000000000e+00,6.559611211749349913e-01,3.322622307572667324e-03
0.000000000000000000e+00,6.559600567221453016e-01,3.416086365448884731e-03
0.000000000000000000e+00,6.559773571686540183e-01,3.322055337201791636e-03
0.000000000000000000e+00,6.563157090548537020e-01,8.970488292824238666e-06
0.000000000000000000e+00,6.563269587746534128e-01,1.141546488684989688e-05
0.000000000000000000e+00,6.563384195659325293e-01,1.828524648838806215e-05
0.000000000000000000e+00,6.563656805057028754e-01,1.176480093732052988e-05
0.000000000000000000e+00,6.563748664531715571e-01,5.276025510989841399e-06
0.000000000000000000e+00,6.563789169764820963e-01,7.549499918299243411e-06
1.000000000000000000e+00,6.563906730328592509e-01,7.253243627490174829e-06
0.000000000000000000e+00,6.563988984798796444e-01,7.430549560149013047e-06
1.000000000000000000e+00,6.560587913232817092e-01,3.436888405607016212e-03
2.000000000000000000e+00,6.564206744468943366e-01,8.323959792107156542e-06
0.000000000000000000e+00,6.564276016224370736e-01,1.119299535907922895e-05
0.000000000000000000e+00,6.564414071690243269e-01,1.222014699463395007e-05
0.000000000000000000e+00,6.564515563290456157e-01,5.370744017540174082e-06
0.000000000000000000e+00,6.564563928457970432e-01,1.044016601994157716e-05
0.000000000000000000e+00,6.561352568119316331e-01,3.322199437639555743e-03
0.000000000000000000e+00,6.564721782596969479e-01,2.609975236259211093e-06
0.000000000000000000e+00,6.564734984665782092e-01,2.167911236299640577e-06
0.000000000000000000e+00,6.564765974572120966e-01,3.937746242551439028e-06
1.000000000000000000e+00,6.564805306839119892e-01,4.710318123862012959e-06
0.000000000000000000e+00,6.564851791025566596e-01,7.653688819634660060e-06
0.000000000000000000e+00,6.564956619319731734e-01,4.221320826001114360e-06
0.000000000000000000e+00,6.564987266591179038e-01,8.699252106216754450e-06
0.000000000000000000e+00,6.561622364699423171e-01,3.423301780127476195e-03
0.000000000000000000e+00,6.565231943623193178e-01,7.518804126220839118e-06
0.000000000000000000e+00,6.565327910773390840e-01,7.690342085074723520e-06
0.000000000000000000e+00,6.565385229107590925e-01,3.509981167286120357e-06
1.000000000000000000e+00,6.565409849381252938e-01,6.923226494415832849e-06
0.000000000000000000e+00,6.565479998577599119e-01,7.059755527609707737e-06
0.000000000000000000e+00,6.565568246888511261e-01,3.500197118932133808e-06
0.000000000000000000e+00,6.565595538178695678e-01,4.202770293312230258e-06
0.000000000000000000e+00,6.565640522575267868e-01,6.891707092818748308e-06
0.000000000000000000e+00,6.565736216490870580e-01,6.918151234457019190e-06
1.000000000000000000e+00,6.565790641667355043e-01,2.413482062034517226e-06
0.000000000000000000e+00,6.565806058346348451e-01,6.947867866048874765e-06
0.000000000000000000e+00,6.565864345036578342e-01,5.335983826947019061e-06
0.000000000000000000e+00,6.565911500001783141e-01,8.471772707290961882e-06
0.000000000000000000e+00,6.562687772988424761e-01,3.322782443841354114e-03
0.000000000000000000e+00,6.566135657338147968e-01,7.710743185188436016e-06
0.000000000000000000e+00,6.566236602502667496e-01,9.888201969040224203e-06
2.000000000000000000e+00,6.566378503805653244e-01,1.032368308874381732e-05
1.000000000000000000e+00,6.566516685169364598e-01,9.562034325196252444e-06
0.000000000000000000e+00,6.566603145336479264e-01,7.935647080110488235e-06
0.000000000000000000e+00,6.566691845631728031e-01,1.323409099591306224e-05
1.000000000000000000e+00,6.566889134789466453e-01,1.033229916849148716e-05
0.000000000000000000e+00,6.567037473963217575e-01,9.197540184836123695e-06
0.000000000000000000e+00,6.567108405721217013e-01,9.090929917864792330e-06
1.000000000000000000e+00,6.567229705812280827e-01,9.302812496359058657e-06
0.000000000000000000e+00,6.567306509191166430e-01,6.969073485963534882e-06
1.000000000000000000e+00,6.567369992216722796e-01,4.804265857941122239e-06
0.000000000000000000e+00,6.567427394922563666e-01,6.682354934507829250e-06
1.000000000000000000e+00,6.567491295137729557e-01,8.539740760740223999e-06
0.000000000000000000e+00,6.567625039082691796e-01,5.017015844919208493e-06
1.000000000000000000e+00,6.564288222336104317e-01,3.341278943634396793e-03
0.000000000000000000e+00,6.567689489289680882e-01,2.898964371012385038e-06
0.000000000000000000e+00,6.564383990186365425e-01,3.324646885582385313e-03
2.000000000000000000e+00,6.567741808219371702e-01,3.015777079009989868e-06
1.000000000000000000e+00,6.567775069635350960e-01,5.515443173468053012e-06
0.000000000000000000e+00,6.567839414228181516e-01,8.081786412524226689e-06
0.000000000000000000e+00,6.567896371867764094e-01,1.043107967999004222e-05
1.000000000000000000e+00,6.568031647126360006e-01,1.025328698260760653e-05
0.000000000000000000e+00,6.568114572492019798e-01,1.459777011445499648e-06
0.000000000000000000e+00,6.568124154335732712e-01,3.410617172524934311e-06
0.000000000000000000e+00,6.568157794406235261e-01,6.602670585357556993e-06
1.000000000000000000e+00,6.568257353396649290e-01,4.604419336032410193e-06
0.000000000000000000e+00,6.568319170075186397e-01,4.013002945244952125e-06
0.000000000000000000e+00,6.568376342718523775e-01,3.386978827285776944e-06
0.000000000000000000e+00,6.568409024409552766e-01,3.901860844510411590e-06
2.000000000000000000e+00,6.568466405240367401e-01,3.701093416473102908e-06
0.000000000000000000e+00,6.568511692950654846e-01,3.201670139162445226e-06
0.000000000000000000e+00,6.568543707985852187e-01,2.593759504560117590e-06
0.000000000000000000e+00,6.568568988460546931e-01,4.280706237585244725e-06
0.000000000000000000e+00,6.568637024638505073e-01,6.725321903257690451e-06
2.000000000000000000e+00,6.568713233140366370e-01,1.010307255817498649e-05
0.000000000000000000e+00,6.568793009668425498e-01,1.712351005041940950e-05
0.000000000000000000e+00,6.569020761242923001e-01,2.316561958737671766e-05
0.000000000000000000e+00,6.569214828977437692e-01,7.360622567760827550e-06
0.000000000000000000e+00,6.569294637101967815e-01,1.207962613406970962e-05
1.000000000000000000e+00,6.569466123806031455e-01,3.715566274786065529e-06
0.000000000000000000e+00,6.569495220911509836e-01,3.209321432659029485e-06
0.000000000000000000e+00,6.569528863686632247e-01,5.460476847428437776e-06
0.000000000000000000e+00,6.569561644894607033e-01,2.288826661802283402e-06
0.000000000000000000e+00,6.569567560461923028e-01,4.981338142397769781e-06
0.000000000000000000e+00,6.569606879354094042e-01,7.342615392368426028e-06
1.000000000000000000e+00,6.569704693839100162e-01,9.529972375843645321e-06
0.000000000000000000e+00,6.569774328327898649e-01,4.609553006970160917e-06
1.000000000000000000e+00,6.569811766694833022e-01,5.825081380379024522e-06
0.000000000000000000e+00,6.566548648102216168e-01,3.325052910155236550e-03
0.000000000000000000e+00,6.569936304122069304e-01,7.640540639875066859e-06
0.000000000000000000e+00,6.570041941878246305e-01,9.351316114271029738e-06
0.000000000000000000e+00,6.570085891931316535e-01,2.141790007717510005e-06
1.000000000000000000e+00,6.570108999443845521e-01,4.294126552136627967e-06
0.000000000000000000e+00,6.570173319173843174e-01,4.687860992240407852e-06
0.000000000000000000e+00,6.570211283043090322e-01,8.040678500850555213e-06
0.000000000000000000e+00,6.570326807848450024e-01,5.516593758936539191e-06
1.000000000000000000e+00,6.570373860373305286e-01,5.469424174387334948e-06
0.000000000000000000e+00,6.570459161015540506e-01,5.108989220858852432e-06
0.000000000000000000e+00,6.570520569590467819e-01,5.151547817977265810e-06
0.000000000000000000e+00,6.570574455429673000e-01,7.909282873090773815e-06
0.000000000000000000e+00,6.570671135087912118e-01,6.211677188166213285e-06
0.000000000000000000e+00,6.570708487188089419e-01,1.113134503708484501e-05
0.000000000000000000e+00,6.570828314078499544e-01,1.662903137848752554e-05
0.000000000000000000e+00,6.571067785005701989e-01,1.888306927199237333e-05
0.000000000000000000e+00,6.571230494126719668e-01,1.067458401901515510e-05
0.000000000000000000e+00,6.571362510792840839e-01,1.179602492085077852e-05
1.000000000000000000e+00,6.568039079438481309e-01,3.457365947190603299e-03
0.000000000000000000e+00,6.571660672289802996e-01,4.181005294800925778e-06
0.000000000000000000e+00,6.571697668148592797e-01,3.820990998516728306e-06
0.000000000000000000e+00,6.571732993966642455e-01,6.567827161638210303e-06
0.000000000000000000e+00,6.571778100923261201e-01,1.200138042458706426e-05
0.000000000000000000e+00,6.568440924561511629e-01,3.437746571242267235e-03
0.000000000000000000e+00,6.572038732082529089e-01,5.500710746645846032e-06
0.000000000000000000e+00,6.572092653721122169e-01,9.315083719482150523e-06
0.000000000000000000e+00,6.572206442145163141e-01,1.182435241513513193e-05
0.000000000000000000e+00,6.572297706664206318e-01,1.754396991084935676e-05
0.000000000000000000e+00,6.572498370525984290e-01,2.172836931438087816e-05
1.000000000000000000e+00,6.572757746459626516e-01,8.829731782350995015e-06
0.000000000000000000e+00,6.572885496024366558e-01,9.995958332707256133e-06
0.000000000000000000e+00,6.572971602660906409e-01,1.103548571198866024e-05
0.000000000000000000e+00,6.573122369678867649e-01,1.434866435726110948e-05
1.000000000000000000e+00,6.569948128871175852e-01,3.344221944675366230e-03
0.000000000000000000e+00,6.573448736455229646e-01,8.016973458381180634e-06
0.000000000000000000e+00,6.573566501705804255e-01,8.126134017283415584e-06
0.000000000000000000e+00,6.573683700398085250e-01,3.727042425641889729e-06
0.000000000000000000e+00,6.573713593034675728e-01,5.035111038739986293e-07
0.000000000000000000e+00,6.573717331517829887e-01,4.000325962177403849e-06
0.000000000000000000e+00,6.573739630594060968e-01,6.450393470164918512e-06
0.000000000000000000e+00,6.573805155229273112e-01,1.042005110136109518e-05
2.000000000000000000e+00,6.573952436977159586e-01,1.422873664982097153e-05
1.000000000000000000e+00,6.574078619097781795e-01,1.051751826580291118e-05
0.000000000000000000e+00,6.574203599004962983e-01,1.462620430452095510e-05
0.000000000000000000e+00,6.571060366457130986e-01,3.324668673082635008e-03
2.000000000000000000e+00,6.574551965416294275e-01,4.779574208059514634e-06
1.000000000000000000e+00,6.574592611446843371e-01,5.078488955611581098e-06
0.000000000000000000e+00,6.574632651803616890e-01,1.086054600104288013e-05
0.000000000000000000e+00,6.574696080575709312e-01,1.704584645821158469e-05
0.000000000000000000e+00,6.574904727845821695e-01,1.823594086482613005e-05
1.000000000000000000e+00,6.575048494038577829e-01,3.522729120788310195e-06
0.000000000000000000e+00,6.575086687944389219e-01,9.229634904801429636e-06
0.000000000000000000e+00,6.575132031423557288e-01,8.768167136125827986e-06
0.000000000000000000e+00,6.575200467965258699e-01,1.708804307673798730e-05
0.000000000000000000e+00,6.575466257512883050e-01,1.614170166993570627e-05
0.000000000000000000e+00,6.575605074646685422e-01,1.599762141862047231e-05
