0.000000000000000000e+00,6.701148636881198994e-01,7.279868144720753713e-03
0.000000000000000000e+00,6.697771505691456628e-01,7.948100696205861668e-03
1.000000000000000000e+00,6.707792644330222709e-01,5.699321576557493836e-03
0.000000000000000000e+00,6.699468811585742589e-01,1.006720293087396724e-02
0.000000000000000000e+00,6.697908823751711482e-01,7.940423911788892924e-03
0.000000000000000000e+00,6.707964896508593622e-01,5.684111524460865733e-03
0.000000000000000000e+00,6.701272527995351114e-01,7.275579549468582513e-03
0.000000000000000000e+00,6.711294384011613490e-01,4.656731649694613104e-03
0.000000000000000000e+00,6.707887184517157264e-01,5.710578734747956062e-03
0.000000000000000000e+00,6.711316081572539227e-01,4.665647015743331315e-03
0.000000000000000000e+00,6.711307824404315614e-01,4.666596047473349322e-03
0.000000000000000000e+00,6.704698593700783027e-01,6.531339224251385411e-03
0.000000000000000000e+00,6.701377449147517540e-01,7.278851471533068045e-03
0.000000000000000000e+00,6.704747549335229317e-01,6.533853452947412273e-03
1.000000000000000000e+00,6.714721651487912668e-01,3.334069773272551294e-03
0.000000000000000000e+00,6.698038210609590370e-01,7.933566969855936415e-03
0.000000000000000000e+00,6.714848118825128553e-01,3.318870340668643708e-03
0.000000000000000000e+00,6.711470137754079746e-01,4.665842103319705995e-03
0.000000000000000000e+00,6.708182087428617990e-01,5.695703969550942880e-03
0.000000000000000000e+00,6.711563507847979615e-01,4.666283201884873638e-03
0.000000000000000000e+00,6.708245181435390503e-01,5.689110656039693750e-03
0.000000000000000000e+00,6.711672132921572276e-01,4.660546585218762125e-03
0.000000000000000000e+00,6.701844066070501427e-01,7.256515522509449610e-03
0.000000000000000000e+00,6.711850462671911099e-01,4.666749496899815983e-03
0.000000000000000000e+00,6.703465860995103665e-01,9.556847452062524825e-03
0.000000000000000000e+00,6.708802079509962324e-01,5.692678383496505880e-03
0.000000000000000000e+00,6.693795822472750068e-01,1.100716221721185703e-02
0.000000000000000000e+00,6.709145010534044440e-01,5.656906313970229763e-03
0.000000000000000000e+00,6.705847842224867961e-01,6.507923672932212217e-03
0.000000000000000000e+00,6.695805120612813299e-01,8.509051035014907755e-03
0.000000000000000000e+00,6.695761126921330186e-01,8.546999749284488190e-03
0.000000000000000000e+00,6.689129741260697593e-01,9.582146283515747057e-03
0.000000000000000000e+00,6.712885328263191731e-01,4.710317482182854731e-03
1.000000000000000000e+00,6.702942274494795294e-01,7.290963011275439914e-03
0.000000000000000000e+00,6.699704900736501711e-01,7.945463105717259431e-03
1.000000000000000000e+00,6.699580204360392477e-01,7.954543023181869302e-03
0.000000000000000000e+00,6.716481615185045939e-01,3.316952907712551139e-03
0.000000000000000000e+00,6.710012970943555199e-01,5.690814477390375263e-03
0.000000000000000000e+00,6.700090713001140008e-01,7.934389577068353197e-03
1.000000000000000000e+00,6.699878451916613242e-01,7.986941415808884726e-03
0.000000000000000000e+00,6.720218860285672724e-01,1.527757596332438334e-05
0.000000000000000000e+00,6.720204076522801051e-01,3.861108410946963339e-05
0.000000000000000000e+00,6.706851827599158433e-01,6.548989489981351352e-03
0.000000000000000000e+00,6.716900521706503646e-01,3.314243029449317687e-03
0.000000000000000000e+00,6.700270451517326142e-01,7.908476476224021376e-03
0.000000000000000000e+00,6.693533242350295787e-01,9.063463852207430393e-03
0.000000000000000000e+00,6.706948948405627720e-01,6.529883615334445071e-03
0.000000000000000000e+00,6.678527956990513159e-01,1.286146347894258878e-02
0.000000000000000000e+00,6.720337580472700578e-01,2.198150257846671958e-05
3.000000000000000000e+00,6.710014119009241051e-01,5.792368829913087901e-03
0.000000000000000000e+00,6.693487845354372245e-01,9.115203321907450890e-03
1.000000000000000000e+00,6.706852975703287978e-01,6.577529867070048934e-03
1.000000000000000000e+00,6.696753683853720052e-01,8.557255740094717872e-03
0.000000000000000000e+00,6.693620001986486656e-01,9.069811713253595614e-03
1.000000000000000000e+00,6.706848486388551356e-01,6.585669494766508737e-03
0.000000000000000000e+00,6.710376568069135184e-01,5.681051149538151289e-03
0.000000000000000000e+00,6.710331529092283809e-01,5.703585411288674724e-03
1.000000000000000000e+00,6.694971782485270584e-01,1.105484541128844839e-02
0.000000000000000000e+00,6.707005740174392106e-01,6.544053963515348432e-03
1.000000000000000000e+00,6.706848117054247105e-01,6.600097496920942844e-03
0.000000000000000000e+00,6.707100315975290661e-01,6.528980721924281840e-03
0.000000000000000000e+00,6.707011697653230131e-01,6.570865234481608128e-03
0.000000000000000000e+00,6.713705312227538080e-01,4.720389376259127336e-03
0.000000000000000000e+00,6.700490056619610169e-01,7.912810908669892090e-03
0.000000000000000000e+00,6.693910486870328080e-01,9.026066284061750808e-03
1.000000000000000000e+00,6.686952743203296023e-01,1.004443268828780593e-02
0.000000000000000000e+00,6.700555155536762619e-01,7.948744438446612992e-03
0.000000000000000000e+00,6.707197017534777261e-01,6.584000574409490034e-03
1.000000000000000000e+00,6.713835790283201321e-01,4.726498000425224943e-03
2.000000000000000000e+00,6.703528113735883753e-01,7.365604196124237064e-03
0.000000000000000000e+00,6.703915521294245838e-01,7.292303085077179656e-03
0.000000000000000000e+00,6.714015160229527268e-01,4.644631913355453529e-03
0.000000000000000000e+00,6.703987542942215772e-01,7.279294433281274096e-03
0.000000000000000000e+00,6.693884026025450629e-01,9.090527853914240689e-03
2.000000000000000000e+00,6.720809373277057963e-01,8.891481896972924798e-06
0.000000000000000000e+00,6.714225759104084368e-01,4.646628149690477765e-03
0.000000000000000000e+00,6.697282843342285963e-01,8.597775051867427229e-03
2.000000000000000000e+00,6.707203548974850493e-01,6.605776711354840319e-03
0.000000000000000000e+00,6.700724439703986679e-01,7.966295980590383172e-03
1.000000000000000000e+00,6.700674535455972691e-01,7.950639197364080604e-03
0.000000000000000000e+00,6.700825248483012198e-01,7.915446879008979780e-03
0.000000000000000000e+00,6.704158039947730741e-01,7.279161419850880763e-03
1.000000000000000000e+00,6.717505318637717604e-01,3.330375681420164654e-03
0.000000000000000000e+00,6.707470929280000549e-01,6.570691716962704515e-03
0.000000000000000000e+00,6.697479389236663527e-01,8.532363439152913093e-03
0.000000000000000000e+00,6.714251020202410825e-01,4.677193986625589016e-03
0.000000000000000000e+00,6.710875036568048069e-01,5.697394280143336202e-03
0.000000000000000000e+00,6.694261501569698236e-01,9.038479491495820042e-03
1.000000000000000000e+00,6.707433454327248468e-01,6.578263377526929849e-03
0.000000000000000000e+00,6.701056173667816473e-01,7.895908270802507248e-03
2.000000000000000000e+00,6.710952984312996694e-01,5.723188969729169941e-03
0.000000000000000000e+00,6.711154521435176434e-01,5.667251102294485268e-03
0.000000000000000000e+00,6.714439573765288438e-01,4.686369891062405410e-03
0.000000000000000000e+00,6.707818109922398797e-01,6.527537352241113804e-03
0.000000000000000000e+00,6.707728998348002625e-01,6.542703399070022227e-03
0.000000000000000000e+00,6.691076980572290278e-01,9.559277883942927240e-03
0.000000000000000000e+00,6.701222086083497009e-01,7.903332732090475807e-03
2.000000000000000000e+00,6.711025723693376799e-01,5.749362591255886314e-03
1.000000000000000000e+00,6.704434217977205401e-01,7.301926781842073971e-03
1.000000000000000000e+00,6.694383348250689814e-01,9.094974269497513308e-03
1.000000000000000000e+00,6.708077711095991047e-01,6.532408168554173188e-03
1.000000000000000000e+00,6.704712719077516869e-01,7.278729296696054285e-03
0.000000000000000000e+00,6.698269957704777733e-01,8.470928459902120691e-03
0.000000000000000000e+00,6.708175673211432821e-01,6.564963143991322386e-03
0.000000000000000000e+00,6.708236157597079474e-01,6.569716694939852809e-03
0.000000000000000000e+00,6.705025147441046052e-01,7.285127615777932733e-03
1.000000000000000000e+00,6.704891507020170893e-01,7.313217942984395759e-03
1.000000000000000000e+00,6.701535266577899330e-01,7.990430226268115110e-03
1.000000000000000000e+00,6.715126144502279182e-01,4.704134843894213630e-03
0.000000000000000000e+00,6.715242553909829271e-01,4.653144683870847655e-03
1.000000000000000000e+00,6.718518111664998349e-01,3.351092047635608525e-03
1.000000000000000000e+00,6.701657320217077052e-01,7.976392991354509451e-03
0.000000000000000000e+00,6.702018213873480734e-01,7.905284023697155618e-03
0.000000000000000000e+00,6.705356412768691543e-01,7.253811876229349261e-03
0.000000000000000000e+00,6.695343641558598735e-01,9.045344821709329353e-03
0.000000000000000000e+00,6.708681537847925869e-01,6.553124128564910035e-03
0.000000000000000000e+00,6.673588486948329734e-01,1.348722646621202531e-02
1.000000000000000000e+00,6.693253676254407036e-01,1.149565654349778143e-02
1.000000000000000000e+00,6.705242635336663426e-01,7.290800908751928801e-03
1.000000000000000000e+00,6.705176872866188686e-01,7.307563120370523871e-03
0.000000000000000000e+00,6.698695055311760793e-01,8.515966545942138533e-03
1.000000000000000000e+00,6.708532599280835340e-01,6.570953828936058720e-03
0.000000000000000000e+00,6.715314242649275123e-01,4.716623297360599334e-03
0.000000000000000000e+00,6.693543624851802099e-01,1.144126881919338076e-02
0.000000000000000000e+00,6.712016881593746431e-01,5.700795922948542933e-03
1.000000000000000000e+00,6.705236294903490490e-01,7.297440401780219861e-03
1.000000000000000000e+00,6.706728847436669305e-01,9.650348638518007130e-03
0.000000000000000000e+00,6.705456664615669915e-01,7.261032445451004805e-03
0.000000000000000000e+00,6.705416527597516385e-01,7.278561172221064031e-03
0.000000000000000000e+00,6.712120667403544960e-01,5.675033827934734994e-03
0.000000000000000000e+00,6.708798532851852903e-01,6.522015842194460802e-03
0.000000000000000000e+00,6.712055666661960185e-01,5.722434890918962069e-03
0.000000000000000000e+00,6.715454742666058241e-01,4.644103451955270204e-03
0.000000000000000000e+00,6.715578410761504635e-01,4.667125411356655602e-03
0.000000000000000000e+00,6.715878370431928035e-01,4.665124372103627085e-03
1.000000000000000000e+00,6.722940323849847521e-01,3.922787218507043874e-05
0.000000000000000000e+00,6.723145416765288207e-01,3.657367708437500061e-05
1.000000000000000000e+00,6.723548149437719168e-01,6.455874372545370051e-05
1.000000000000000000e+00,6.723894534310581594e-01,3.237171698343364857e-05
0.000000000000000000e+00,6.724344017687243769e-01,4.834509075287699351e-05
0.000000000000000000e+00,6.724677530659564084e-01,6.163119605833781143e-05
0.000000000000000000e+00,6.725507766176269664e-01,6.965221924352620986e-05
0.000000000000000000e+00,6.723030733742979548e-01,3.309043995631147199e-03
0.000000000000000000e+00,6.726883236304412872e-01,8.702185360927396942e-05
0.000000000000000000e+00,6.723865645116123835e-01,3.318034032128391615e-03
0.000000000000000000e+00,6.727518121705992060e-01,5.378292373218713054e-05
2.000000000000000000e+00,6.724213183500462598e-01,3.348038710639261208e-03
0.000000000000000000e+00,6.724479992662929506e-01,3.316339978239580231e-03
1.000000000000000000e+00,6.724557018263966901e-01,3.329917392608195033e-03
0.000000000000000000e+00,6.724987253678872401e-01,3.305140684962741722e-03
0.000000000000000000e+00,6.729308251473811175e-01,8.298890458639874624e-05
0.000000000000000000e+00,6.726640021224471466e-01,3.303282093095777448e-03
0.000000000000000000e+00,6.730115757032700818e-01,3.562531153853469400e-05
0.000000000000000000e+00,6.730526583513022354e-01,5.150636121428980689e-05
0.000000000000000000e+00,6.730992457294959763e-01,6.460926522933856401e-05
0.000000000000000000e+00,6.731613363466512068e-01,7.853400842593689988e-05
0.000000000000000000e+00,6.732015794603904979e-01,8.465697764539806519e-05
1.000000000000000000e+00,6.732786789072744416e-01,5.757694902355980975e-05
0.000000000000000000e+00,6.733345788372195884e-01,2.766214566751017936e-05
0.000000000000000000e+00,6.724886152868925215e-01,8.592997828041366165e-03
0.000000000000000000e+00,6.727113149158138183e-01,4.678147809265563971e-03
0.000000000000000000e+00,6.734027213495857866e-01,4.455527228896831915e-05
2.000000000000000000e+00,6.730851028396712676e-01,3.332792266709595167e-03
1.000000000000000000e+00,6.731255776304506666e-01,3.342447844025968600e-03
0.000000000000000000e+00,6.723002208600243890e-01,9.193080615214534873e-03
2.000000000000000000e+00,6.735848262424459776e-01,4.781116351808791160e-05
1.000000000000000000e+00,6.732843430111513650e-01,3.313525312890780450e-03
1.000000000000000000e+00,6.736363131920392044e-01,4.304313255208404255e-05
0.000000000000000000e+00,6.733371632560689601e-01,3.295300414778028469e-03
0.000000000000000000e+00,6.736950337339387973e-01,8.028599117886273530e-05
0.000000000000000000e+00,6.737217800260247857e-01,7.790040272175704800e-05
1.000000000000000000e+00,6.737305439111094252e-01,4.488813897888155915e-05
1.000000000000000000e+00,6.733989056461791023e-01,3.350072996754111486e-03
0.000000000000000000e+00,6.734123557001897575e-01,3.329354663025681747e-03
1.000000000000000000e+00,6.737869079274875217e-01,4.678508538378329580e-05
1.000000000000000000e+00,6.738100758343325003e-01,7.751500972560704424e-05
0.000000000000000000e+00,6.738630007858706916e-01,5.605430431205825303e-06
0.000000000000000000e+00,6.738562315469266428e-01,6.571898905260223887e-05
0.000000000000000000e+00,6.738595049099201928e-01,4.904243803811200405e-05
0.000000000000000000e+00,6.735357444009900663e-01,3.340970713793001232e-03
0.000000000000000000e+00,6.730206298428162981e-01,8.661408749907551635e-03
0.000000000000000000e+00,6.735647446592827325e-01,3.314540370527431588e-03
0.000000000000000000e+00,6.739406342111350368e-01,4.653917985941322734e-05
0.000000000000000000e+00,6.736328901840314964e-01,3.321831315594392115e-03
0.000000000000000000e+00,6.729789240385264382e-01,5.689557849806875511e-03
0.000000000000000000e+00,6.736554499422663378e-01,3.322335446659164127e-03
0.000000000000000000e+00,6.740110135230366062e-01,1.079901918414867215e-04
0.000000000000000000e+00,6.730476069616446733e-01,5.683123587049440303e-03
0.000000000000000000e+00,6.733847514874188311e-01,4.680659335168883307e-03
1.000000000000000000e+00,6.725158126868292507e-01,9.841937010641848768e-03
2.000000000000000000e+00,6.741238771451042444e-01,5.031778860603718811e-05
0.000000000000000000e+00,6.734886875915858662e-01,4.705825127372781878e-03
0.000000000000000000e+00,6.738411712906900997e-01,3.322429130042928256e-03
0.000000000000000000e+00,6.735751645449928882e-01,4.661507586795461677e-03
0.000000000000000000e+00,6.740073130900402498e-01,3.299968938308639899e-03
1.000000000000000000e+00,6.736647630517313967e-01,4.687245393146529694e-03
0.000000000000000000e+00,6.743559311574002235e-01,2.736229121767128839e-05
0.000000000000000000e+00,6.743698225433086835e-01,3.202743154870310073e-05
0.000000000000000000e+00,6.737340458473355387e-01,4.656637087211553012e-03
1.000000000000000000e+00,6.744682292779162758e-01,2.599936671517657599e-05
1.000000000000000000e+00,6.744882798097987520e-01,1.426586387010982342e-05
1.000000000000000000e+00,6.744877538008544615e-01,3.032382008177066403e-05
0.000000000000000000e+00,6.734957571412621968e-01,5.679205187159728357e-03
1.000000000000000000e+00,6.734825044683466766e-01,5.722285314158863552e-03
0.000000000000000000e+00,6.728375817380952695e-01,7.265602241962780018e-03
0.000000000000000000e+00,6.738408574721060917e-01,4.671818999673989746e-03
0.000000000000000000e+00,6.738408956388661775e-01,4.671096804291475016e-03
1.000000000000000000e+00,6.728273313332091554e-01,7.304456106248693840e-03
0.000000000000000000e+00,6.728420274535780177e-01,7.265377502394572071e-03
0.000000000000000000e+00,6.735124851320122286e-01,5.686225328292693858e-03
0.000000000000000000e+00,6.738419952441850880e-01,4.664363092171348174e-03
0.000000000000000000e+00,6.741718850549466291e-01,3.315750224932161559e-03
2.000000000000000000e+00,6.725900922908009116e-01,1.044624472781094729e-02
2.000000000000000000e+00,6.738467494954127890e-01,4.697704862413402439e-03
0.000000000000000000e+00,6.738680576919537923e-01,4.654278795522759186e-03
0.000000000000000000e+00,6.742381638141423661e-01,3.320011677239143987e-03
0.000000000000000000e+00,6.727671916291491083e-01,1.035108182900340221e-02
1.000000000000000000e+00,6.747014570410492240e-01,3.692281758370831847e-05
0.000000000000000000e+00,6.744050564824487504e-01,3.317372306237150945e-03
0.000000000000000000e+00,6.741106404388363948e-01,4.666163367741059040e-03
0.000000000000000000e+00,6.747836871435012318e-01,2.979091705448477380e-05
0.000000000000000000e+00,6.735854696443459577e-01,9.333797661374636928e-03
0.000000000000000000e+00,6.738378112070158021e-01,5.692066857321698842e-03
0.000000000000000000e+00,6.745335761429516186e-01,3.311902141757578147e-03
0.000000000000000000e+00,6.748582900003167184e-01,9.751837332824501048e-05
1.000000000000000000e+00,6.748783337316058839e-01,3.631413582898453276e-05
0.000000000000000000e+00,6.742463544025598665e-01,4.636047117937618783e-03
0.000000000000000000e+00,6.749814981554451698e-01,8.367550718117806505e-05
0.000000000000000000e+00,6.747038844903385790e-01,3.376399464322266380e-03
0.000000000000000000e+00,6.752656703747572653e-01,1.861301092309970587e-04
0.000000000000000000e+00,6.754491065385741511e-01,1.136095392495668234e-04
1.000000000000000000e+00,6.752814014850351265e-01,3.339740183329986938e-03
0.000000000000000000e+00,6.753867553735378726e-01,3.311620794036302350e-03
1.000000000000000000e+00,6.750987757198002592e-01,4.649670584538813899e-03
0.000000000000000000e+00,6.744557435919981137e-01,6.533001409627260149e-03
0.000000000000000000e+00,6.748111518430874867e-01,5.675496076426914636e-03
0.000000000000000000e+00,6.754762520841253171e-01,3.315341347838239409e-03
1.000000000000000000e+00,6.751512304730213909e-01,4.694795751667011491e-03
1.000000000000000000e+00,6.754997909028307435e-01,3.324247148277414445e-03
0.000000000000000000e+00,6.759013253062039484e-01,5.216395436247900651e-05
0.000000000000000000e+00,6.756341882450800362e-01,3.377877828937345464e-03
1.000000000000000000e+00,6.753165122658423281e-01,4.690197894421979305e-03
0.000000000000000000e+00,6.753321709766040293e-01,4.662179872803341556e-03
0.000000000000000000e+00,6.743314772676782809e-01,7.276044201648914321e-03
1.000000000000000000e+00,6.753367818753989171e-01,4.710992391904194644e-03
0.000000000000000000e+00,6.753687096003346824e-01,4.667422742622188633e-03
0.000000000000000000e+00,6.757062885297651089e-01,3.316679314285115622e-03
0.000000000000000000e+00,6.757174697197769753e-01,3.314828864357414334e-03
1.000000000000000000e+00,6.757211247999962422e-01,3.348236707059797958e-03
0.000000000000000000e+00,6.740517970497585942e-01,7.945916851628563593e-03
0.000000000000000000e+00,6.754101581686973166e-01,4.685189417534871455e-03
0.000000000000000000e+00,6.750929795686505530e-01,5.740273447602026353e-03
0.000000000000000000e+00,6.757722590189624290e-01,3.315761331430236956e-03
0.000000000000000000e+00,6.754374729813512612e-01,4.707008245383866377e-03
0.000000000000000000e+00,6.761132062470255333e-01,7.516297747427708013e-05
1.000000000000000000e+00,6.757877415901996088e-01,3.381304531466578552e-03
0.000000000000000000e+00,6.751333500711572677e-01,5.712083451777142350e-03
0.000000000000000000e+00,6.751396058310860093e-01,5.729202490299090469e-03
0.000000000000000000e+00,6.754837757197321713e-01,4.654068411240757513e-03
1.000000000000000000e+00,6.758483380031511389e-01,3.334720572909332607e-03
0.000000000000000000e+00,6.758685083498773283e-01,3.316295169266357361e-03
1.000000000000000000e+00,6.749608631217403065e-01,9.546179316164020434e-03
0.000000000000000000e+00,6.758845691313406512e-01,3.317672103158327175e-03
2.000000000000000000e+00,6.751999973375720776e-01,5.741537700091807993e-03
0.000000000000000000e+00,6.752263602419570354e-01,5.701141184673574024e-03
0.000000000000000000e+00,6.748788947236127322e-01,6.535842705062713982e-03
0.000000000000000000e+00,6.758856751050614786e-01,3.386371843827511770e-03
0.000000000000000000e+00,6.755653187494723433e-01,4.651812950802330926e-03
1.000000000000000000e+00,6.745443628934251201e-01,7.303320264654669138e-03
0.000000000000000000e+00,6.738927623315253967e-01,8.550835572049900191e-03
1.000000000000000000e+00,6.759032224448555670e-01,3.325764997327649002e-03
0.000000000000000000e+00,6.762599258631044608e-01,1.622097219757752913e-05
0.000000000000000000e+00,6.756061565812636616e-01,4.670834366390547686e-03
2.000000000000000000e+00,6.752494158938608937e-01,5.743380652410721120e-03
0.000000000000000000e+00,6.752998628909696599e-01,5.683926145288162313e-03
0.000000000000000000e+00,6.763057346109698775e-01,3.405498870490760740e-05
1.000000000000000000e+00,6.759733949092028293e-01,3.334155801397681827e-03
1.000000000000000000e+00,6.749601039728094776e-01,6.540011104488437955e-03
1.000000000000000000e+00,6.759739914564395491e-01,3.340475276766175384e-03
1.000000000000000000e+00,6.753018410252289438e-01,5.716243804151852070e-03
0.000000000000000000e+00,6.762996095398838836e-01,1.320826782767263159e-04
1.000000000000000000e+00,6.756389546456662565e-01,4.692213804888861056e-03
0.000000000000000000e+00,6.746572204392401462e-01,7.254337515413838804e-03
0.000000000000000000e+00,6.759880555093056298e-01,3.317047730836448268e-03
0.000000000000000000e+00,6.750967852789913071e-01,9.517161023240907139e-03
0.000000000000000000e+00,6.763297203211334763e-01,2.220712875887234132e-05
0.000000000000000000e+00,6.753297639469379998e-01,5.690170528630659683e-03
0.000000000000000000e+00,6.760115386591334374e-01,3.314629521955284475e-03
0.000000000000000000e+00,6.753682118619400709e-01,5.718894745413764108e-03
0.000000000000000000e+00,6.750712724001837195e-01,6.528403008751124288e-03
1.000000000000000000e+00,6.744853418856794347e-01,1.058200256854735510e-02
0.000000000000000000e+00,6.760802880141940641e-01,3.316936872829508685e-03
0.000000000000000000e+00,6.760870127094026349e-01,3.325822542388440130e-03
2.000000000000000000e+00,6.761051240791805528e-01,3.348510087241468678e-03
0.000000000000000000e+00,6.757945674421966809e-01,4.670295928387977261e-03
1.000000000000000000e+00,6.765080995580132761e-01,4.739256278327597799e-05
0.000000000000000000e+00,6.758803234695826001e-01,4.634922922224260153e-03
0.000000000000000000e+00,6.765676550216521701e-01,6.463058962446869855e-05
0.000000000000000000e+00,6.762849310024060534e-01,3.317001883970833575e-03
0.000000000000000000e+00,6.756563050318967756e-01,5.700930317458754483e-03
0.000000000000000000e+00,6.759898951409908374e-01,4.652043662324664534e-03
0.000000000000000000e+00,6.759984345017021612e-01,4.679435704625353742e-03
0.000000000000000000e+00,6.756552081153411882e-01,5.679807213586418775e-03
1.000000000000000000e+00,6.759821696123935464e-01,4.728593353006731170e-03
0.000000000000000000e+00,6.753378284007136578e-01,6.542748341357059946e-03
0.000000000000000000e+00,6.750033026201657238e-01,7.267812772664327715e-03
2.000000000000000000e+00,6.746607413919335494e-01,8.026902966543188189e-03
0.000000000000000000e+00,6.763697287233942923e-01,3.376832262046888713e-03
0.000000000000000000e+00,6.753788359063819247e-01,6.535758347108491274e-03
2.000000000000000000e+00,6.756906529810117190e-01,5.743370498103849212e-03
0.000000000000000000e+00,6.763784695756744902e-01,3.316179345091592717e-03
1.000000000000000000e+00,6.760472235464575208e-01,4.692431001445501217e-03
1.000000000000000000e+00,6.760253431780398614e-01,4.688946712944223015e-03
0.000000000000000000e+00,6.753835196672713925e-01,6.539202294658998625e-03
0.000000000000000000e+00,6.753850107798997637e-01,6.537183258082080242e-03
1.000000000000000000e+00,6.760461431215104566e-01,4.703992679090857054e-03
0.000000000000000000e+00,6.738174063198090202e-01,1.183213215257691159e-02
0.000000000000000000e+00,6.760507464085508955e-01,4.676438360965283481e-03
0.000000000000000000e+00,6.757157903203224736e-01,5.690195938480194920e-03
0.000000000000000000e+00,6.757156185318202724e-01,5.707923703263658409e-03
0.000000000000000000e+00,6.763827502439638817e-01,3.316441961427122210e-03
0.000000000000000000e+00,6.747202785412734771e-01,7.919272836049448192e-03
0.000000000000000000e+00,6.757247530124840251e-01,5.677388539218965711e-03
0.000000000000000000e+00,6.750539812791771510e-01,7.277452978422371994e-03
2.000000000000000000e+00,6.746805243003265451e-01,7.997529189827776511e-03
0.000000000000000000e+00,6.763972062391923057e-01,3.316318615460958630e-03
0.000000000000000000e+00,6.763886200633422163e-01,3.337639947074275658e-03
1.000000000000000000e+00,6.750479435168806885e-01,7.295207509753261904e-03
0.000000000000000000e+00,6.757175485534483439e-01,5.702507126419301998e-03
0.000000000000000000e+00,6.760449587821147910e-01,4.706981606121390764e-03
0.000000000000000000e+00,6.757148113909522413e-01,5.703050042982893593e-03
1.000000000000000000e+00,6.753764393833640023e-01,6.564034350764188369e-03
0.000000000000000000e+00,6.753992923385558900e-01,6.541678834230900061e-03
0.000000000000000000e+00,6.764025507282525052e-01,3.299610255776124802e-03
0.000000000000000000e+00,6.760546979112084243e-01,4.677200075190857294e-03
0.000000000000000000e+00,6.741295463061015569e-01,1.143330794347478981e-02
0.000000000000000000e+00,6.760647082830177901e-01,4.662227860487784883e-03
0.000000000000000000e+00,6.750345633733497719e-01,7.296186135081829047e-03
1.000000000000000000e+00,6.750479538958463754e-01,7.302091678115775475e-03
1.000000000000000000e+00,6.757114626739670893e-01,5.708576667144258168e-03
3.000000000000000000e+00,6.760513519572290964e-01,4.732088705813212309e-03
2.000000000000000000e+00,6.747824646476467958e-01,1.065999526817775281e-02
0.000000000000000000e+00,6.754069020664340561e-01,6.518490410022756247e-03
1.000000000000000000e+00,6.757237198909008535e-01,5.728969094127039051e-03
0.000000000000000000e+00,6.764006100858758197e-01,3.308664052823992799e-03
0.000000000000000000e+00,6.764115136685324714e-01,3.312494774594760324e-03
1.000000000000000000e+00,6.757583285340282853e-01,5.709122625742765397e-03
0.000000000000000000e+00,6.761324290826002947e-01,4.667929485654631443e-03
2.000000000000000000e+00,6.761384278195357034e-01,4.711981997810601140e-03
0.000000000000000000e+00,6.768249642818813250e-01,1.984819158413929027e-05
0.000000000000000000e+00,6.764828178052207930e-01,3.324713823798626944e-03
0.000000000000000000e+00,6.758139978071159293e-01,5.711295440267791755e-03
0.000000000000000000e+00,6.761451956898906213e-01,4.658884289972158553e-03
0.000000000000000000e+00,6.761596636915205849e-01,4.668688410256110165e-03
0.000000000000000000e+00,6.758272053699424520e-01,5.689416829555923177e-03
0.000000000000000000e+00,6.768228972638317131e-01,7.520416362556883044e-05
1.000000000000000000e+00,6.764976481497498861e-01,3.329815968613368624e-03
0.000000000000000000e+00,6.761634789595319939e-01,4.690578611112744545e-03
0.000000000000000000e+00,6.761755292503396353e-01,4.663086433503508578e-03
0.000000000000000000e+00,6.765144453477849318e-01,3.334776836723024867e-03
0.000000000000000000e+00,6.768849986754318371e-01,8.410311611306339600e-05
0.000000000000000000e+00,6.769355195672537295e-01,8.081597157350616845e-05
1.000000000000000000e+00,6.766953305122209716e-01,3.321798836518078269e-03
0.000000000000000000e+00,6.761469818525221998e-01,5.671847804109792467e-03
1.000000000000000000e+00,6.771858690036461903e-01,1.910946876405199209e-05
0.000000000000000000e+00,6.761953121537176425e-01,5.668282828279919659e-03
0.000000000000000000e+00,6.772281520422339662e-01,4.908532828173534101e-05
1.000000000000000000e+00,6.772592675530955120e-01,7.828682756663921517e-05
0.000000000000000000e+00,6.763501349236997751e-01,5.632651560877098909e-03
0.000000000000000000e+00,6.758052004557125736e-01,1.014498740117789934e-02
0.000000000000000000e+00,6.763820088911717265e-01,5.677419683289056801e-03
1.000000000000000000e+00,6.770557538265826736e-01,3.318736979291946228e-03
0.000000000000000000e+00,6.760603202981756432e-01,6.514777175472912484e-03
0.000000000000000000e+00,6.760806623145583227e-01,6.506736142965414624e-03
1.000000000000000000e+00,6.760686487138745093e-01,6.541313150920156569e-03
0.000000000000000000e+00,6.767467232739271532e-01,4.609710286486039255e-03
0.000000000000000000e+00,6.764201857900854487e-01,5.663264530201383117e-03
1.000000000000000000e+00,6.767522254519945379e-01,4.679275777985450468e-03
0.000000000000000000e+00,6.764300772418893049e-01,5.660779563854676823e-03
0.000000000000000000e+00,6.771009124077950192e-01,3.284997722005123660e-03
0.000000000000000000e+00,6.761038528665338498e-01,6.510990024902072078e-03
1.000000000000000000e+00,6.760891422757264735e-01,6.539348715679649607e-03
0.000000000000000000e+00,6.770977539248977939e-01,3.289720865621846655e-03
1.000000000000000000e+00,6.767549633717376834e-01,4.687001007738718188e-03
1.000000000000000000e+00,6.767478313961787784e-01,4.666221968964822352e-03
0.000000000000000000e+00,6.760954317331081542e-01,6.524329848634274551e-03
0.000000000000000000e+00,6.761093125442465546e-01,6.499412451285017586e-03
1.000000000000000000e+00,6.767570271854365105e-01,4.667860957523845174e-03
