0.000000000000000000e+00,6.579231674296146526e-01,8.776487957052865016e-06
0.000000000000000000e+00,6.572576504419442855e-01,4.666343816657752587e-03
2.000000000000000000e+00,6.575851531416742057e-01,3.349259898689379254e-03
2.000000000000000000e+00,6.572242376777209794e-01,6.925989290217721833e-03
2.000000000000000000e+00,6.579296388425122100e-01,5.451892863576055567e-06
2.000000000000000000e+00,6.579336214274492667e-01,9.129205731983141314e-06
2.000000000000000000e+00,6.579474168433642189e-01,9.101546051523835129e-06
2.000000000000000000e+00,6.576150410888160769e-01,3.349563136038258629e-03
1.000000000000000000e+00,6.572836962298405084e-01,4.689033190809427723e-03
0.000000000000000000e+00,6.579644412489280558e-01,9.560163556733152656e-06
0.000000000000000000e+00,6.576355533661584207e-01,3.316177070178511019e-03
0.000000000000000000e+00,6.566356622499387452e-01,6.533061602896367975e-03
0.000000000000000000e+00,6.579704095227181249e-01,1.516809818259590045e-06
2.000000000000000000e+00,6.569520589503263786e-01,5.741711272811990917e-03
3.000000000000000000e+00,6.572865705289540061e-01,4.736286411730702625e-03
0.000000000000000000e+00,6.569526372040874751e-01,7.590632357814099465e-03
0.000000000000000000e+00,6.573114321254499570e-01,4.666303086706121567e-03
1.000000000000000000e+00,6.579855318296431443e-01,8.668662619315078190e-06
1.000000000000000000e+00,6.573157206813302622e-01,4.689100044997981769e-03
2.000000000000000000e+00,6.576504795731125119e-01,3.349841825059977473e-03
0.000000000000000000e+00,6.573010366738616383e-01,6.864692380129074414e-03
2.000000000000000000e+00,6.576516887456101967e-01,3.356753094838932361e-03
3.000000000000000000e+00,6.576511553073688399e-01,3.366680486122995523e-03
5.000000000000000000e+00,6.579966913479257107e-01,4.128547000041862668e-06
3.000000000000000000e+00,6.573147732613490168e-01,4.736615177423458313e-03
1.000000000000000000e+00,6.576699656969607899e-01,3.332287381903777882e-03
2.000000000000000000e+00,6.576726395420640081e-01,3.349032383789099943e-03
3.000000000000000000e+00,6.573303137707583454e-01,4.740507776601331560e-03
1.000000000000000000e+00,6.576848921152522731e-01,3.331032415123463212e-03
0.000000000000000000e+00,6.570244134991320983e-01,5.687104105001128569e-03
1.000000000000000000e+00,6.573550598017150470e-01,4.688892321165934185e-03
3.000000000000000000e+00,6.580295275054084403e-01,3.471948457706299772e-06
1.000000000000000000e+00,6.580312325799461126e-01,3.087146444861667106e-06
3.000000000000000000e+00,6.576914164045835065e-01,3.366092371570385787e-03
0.000000000000000000e+00,6.580413873718845563e-01,8.734655083386458996e-07
0.000000000000000000e+00,6.570421987688015442e-01,5.684781930772908262e-03
0.000000000000000000e+00,6.580425475512021727e-01,1.757158831187595286e-06
0.000000000000000000e+00,6.577098856182789222e-01,3.322243863436060828e-03
3.000000000000000000e+00,6.573593483673707549e-01,4.742004950689731116e-03
4.000000000000000000e+00,6.580507548669531914e-01,1.306434247969724167e-07
0.000000000000000000e+00,6.570509760461672455e-01,5.685294151544628867e-03
2.000000000000000000e+00,6.580510021039848167e-01,4.817917214926720792e-07
1.000000000000000000e+00,6.577148868129272241e-01,3.332547083056388530e-03
3.000000000000000000e+00,6.577086678954142673e-01,3.366569295595205676e-03
4.000000000000000000e+00,6.577056130221167196e-01,3.383929287233800043e-03
1.000000000000000000e+00,6.563467474808146740e-01,8.886926727978288615e-03
3.000000000000000000e+00,6.577151345764332691e-01,3.367388579553541681e-03
0.000000000000000000e+00,6.577286943726059487e-01,3.316497552041531693e-03
3.000000000000000000e+00,6.580624178182058470e-01,4.448306718304753513e-07
2.000000000000000000e+00,6.580630773536684242e-01,8.460438503837807425e-07
1.000000000000000000e+00,6.577275013118752955e-01,3.332432408742798044e-03
2.000000000000000000e+00,6.577243280721185581e-01,3.348703161199291078e-03
1.000000000000000000e+00,6.570600981648476724e-01,5.714163777730813312e-03
1.000000000000000000e+00,6.570632018603480562e-01,5.714817613226711238e-03
2.000000000000000000e+00,6.573953141805698452e-01,4.712426940041157357e-03
6.000000000000000000e+00,6.580755559224032991e-01,4.244369773379916629e-07
2.000000000000000000e+00,6.580759098462402035e-01,4.146363181765340508e-07
2.000000000000000000e+00,6.563751292086366096e-01,7.336677837270402965e-03
2.000000000000000000e+00,6.580764866452610828e-01,8.047105162207086517e-07
5.000000000000000000e+00,6.577260568850211708e-01,3.401633797095110663e-03
1.000000000000000000e+00,6.580770553349185592e-01,8.087372799313992538e-06
1.000000000000000000e+00,6.577445283478873250e-01,3.332775706865972066e-03
0.000000000000000000e+00,6.577500333496737461e-01,3.317287762735893469e-03
1.000000000000000000e+00,6.580860149898336564e-01,6.231196513005967455e-06
1.000000000000000000e+00,6.570835023899189720e-01,5.712651832863453565e-03
1.000000000000000000e+00,6.581036020174254597e-01,9.334259186019561066e-06
0.000000000000000000e+00,6.577823232995182456e-01,3.314679445386582279e-03
2.000000000000000000e+00,6.567631153610878902e-01,6.597884044627455417e-03
1.000000000000000000e+00,6.581248470274414508e-01,2.697765598827677148e-06
2.000000000000000000e+00,6.574466885396816895e-01,4.716327408484321214e-03
0.000000000000000000e+00,6.567763619767771344e-01,8.254236384236730839e-03
1.000000000000000000e+00,6.574623865145792223e-01,4.688809242631220182e-03
0.000000000000000000e+00,6.568050848939741559e-01,6.529940645503687531e-03
3.000000000000000000e+00,6.571092802885891704e-01,5.770958594510318222e-03
0.000000000000000000e+00,6.574783512878359382e-01,4.667410073875850191e-03
0.000000000000000000e+00,6.561272557705705166e-01,9.397284082459007176e-03
0.000000000000000000e+00,6.578524239248645378e-01,3.314972914106977409e-03
1.000000000000000000e+00,6.575228135104538296e-01,4.689425938911811684e-03
1.000000000000000000e+00,6.582014488536392927e-01,7.289792071944726126e-06
1.000000000000000000e+00,6.582079258378573661e-01,8.753747947569512881e-06
0.000000000000000000e+00,6.582101315171426936e-01,3.885113155082809166e-06
1.000000000000000000e+00,6.582127976204679154e-01,8.951135380549304847e-06
2.000000000000000000e+00,6.578809472648922130e-01,3.363207308443162506e-03
2.000000000000000000e+00,6.582294141365632179e-01,1.721727212072712058e-06
1.000000000000000000e+00,6.578931525558219251e-01,3.332443694090803533e-03
0.000000000000000000e+00,6.578984415628090776e-01,3.316111744046807731e-03
0.000000000000000000e+00,6.579052185984926027e-01,3.316222965811326060e-03
1.000000000000000000e+00,6.568525661413130434e-01,9.731563523051581580e-03
1.000000000000000000e+00,6.579457539347087769e-01,3.340100136529616098e-03
0.000000000000000000e+00,6.583039027723072145e-01,7.498357299927137985e-06
1.000000000000000000e+00,6.583047842628291235e-01,4.634670961174715661e-06
0.000000000000000000e+00,6.572804305618319409e-01,7.611098827241589634e-03
1.000000000000000000e+00,6.576120140929648805e-01,6.921034645063032890e-03
2.000000000000000000e+00,6.583135582718065981e-01,4.055799708735458790e-06
1.000000000000000000e+00,6.583131535849725546e-01,1.233850616067624994e-05
0.000000000000000000e+00,6.583159619824553443e-01,6.449731051418833584e-06
0.000000000000000000e+00,6.583213775053635697e-01,2.746529105428370713e-06
1.000000000000000000e+00,6.583251217090568819e-01,8.050257338032972308e-06
1.000000000000000000e+00,6.583298242815519563e-01,1.493273833007033264e-05
1.000000000000000000e+00,6.583390762067032886e-01,2.709446116527589388e-05
1.000000000000000000e+00,6.576740288507438859e-01,6.924084521017195154e-03
0.000000000000000000e+00,6.584010323739687420e-01,6.179437457870137998e-07
1.000000000000000000e+00,6.584014501251334028e-01,1.480166157804613730e-06
0.000000000000000000e+00,6.584028441491183159e-01,3.613643885971355641e-06
0.000000000000000000e+00,6.584057229901887354e-01,9.500920437321799968e-06
1.000000000000000000e+00,6.584119021507369718e-01,1.266733435298443432e-05
0.000000000000000000e+00,6.584214883895564974e-01,2.311152827429056660e-05
0.000000000000000000e+00,6.584441859423720844e-01,3.470812200027210845e-05
3.000000000000000000e+00,6.581489320011236765e-01,3.370338054804214185e-03
0.000000000000000000e+00,6.581923154631365014e-01,3.315312925028077087e-03
1.000000000000000000e+00,6.585296158299401847e-01,9.751063196345646637e-06
0.000000000000000000e+00,6.585442535279694143e-01,9.372960818216475196e-06
0.000000000000000000e+00,6.585497654806795609e-01,1.718097808229923580e-05
1.000000000000000000e+00,6.585610112056790033e-01,7.027894233975420931e-06
1.000000000000000000e+00,6.585642540301597236e-01,1.737476386167896060e-05
0.000000000000000000e+00,6.585670893425880079e-01,8.438239626518507315e-06
2.000000000000000000e+00,6.585732855762016502e-01,8.052520650964273882e-06
2.000000000000000000e+00,6.585848726660891161e-01,5.118329479923525610e-06
0.000000000000000000e+00,6.582569254651099433e-01,3.315177722648506888e-03
2.000000000000000000e+00,6.582618024839991255e-01,3.348163156953705595e-03
1.000000000000000000e+00,6.586027559041842672e-01,6.996901037473513582e-06
1.000000000000000000e+00,6.586048124193424336e-01,5.974553269752015478e-06
1.000000000000000000e+00,6.586107389309553417e-01,4.133979070613481643e-06
2.000000000000000000e+00,6.586138489261723628e-01,2.752420236001019651e-06
2.000000000000000000e+00,6.586158270485024113e-01,4.613725117410402633e-06
0.000000000000000000e+00,6.579550540463585673e-01,4.667800912319168723e-03
2.000000000000000000e+00,6.586260553586059663e-01,1.152089002114016977e-05
2.000000000000000000e+00,6.586396049990482782e-01,1.748586538832991083e-05
0.000000000000000000e+00,6.586480698244853160e-01,8.979181994989780921e-06
3.000000000000000000e+00,6.586538269062266471e-01,6.028134888747899881e-06
1.000000000000000000e+00,6.586566104257054466e-01,1.129803672965789537e-05
0.000000000000000000e+00,6.586581299673752721e-01,4.154375121852170464e-06
1.000000000000000000e+00,6.583228440798287728e-01,3.330377946867163052e-03
1.000000000000000000e+00,6.586586392807113333e-01,3.075113869873030058e-05
0.000000000000000000e+00,6.586676476411625902e-01,8.446240694901139019e-06
0.000000000000000000e+00,6.586740857045537689e-01,5.475447810516459408e-06
1.000000000000000000e+00,6.586771829727109395e-01,1.041868260673235283e-05
1.000000000000000000e+00,6.583439026970420160e-01,3.330842236321006691e-03
0.000000000000000000e+00,6.586929589855130551e-01,1.077323761886623383e-05
2.000000000000000000e+00,6.587018369612854807e-01,3.353989798012461165e-06
2.000000000000000000e+00,6.587056642631969883e-01,5.253567125744879132e-06
1.000000000000000000e+00,6.587133910126932168e-01,3.974645110885520829e-06
3.000000000000000000e+00,6.587150820434024556e-01,7.518995937278979097e-06
3.000000000000000000e+00,6.587190841808521213e-01,4.358081626039607989e-06
4.000000000000000000e+00,6.583771458618742356e-01,3.382289241895722765e-03
2.000000000000000000e+00,6.587298469381044352e-01,2.395671460712763839e-06
1.000000000000000000e+00,6.576917135868970421e-01,7.691475107791930464e-03
1.000000000000000000e+00,6.587365664811253296e-01,3.394796555347853543e-06
0.000000000000000000e+00,6.584087862318941387e-01,3.314402973730372955e-03
1.000000000000000000e+00,6.584039792573453953e-01,3.330900864931022123e-03
2.000000000000000000e+00,6.587427112154181641e-01,1.431048656381876587e-06
1.000000000000000000e+00,6.584067173453811428e-01,3.331167754919232057e-03
1.000000000000000000e+00,6.587457339140772028e-01,1.084014281050439018e-05
1.000000000000000000e+00,6.584145029972998664e-01,3.345958970765894325e-03
2.000000000000000000e+00,6.587569070879838451e-01,2.394377093748551602e-05
0.000000000000000000e+00,6.587711014938243403e-01,4.368365483031277848e-05
0.000000000000000000e+00,6.584899453034148697e-01,3.308381882333424635e-03
0.000000000000000000e+00,6.585701518998634540e-01,3.315862728050991172e-03
0.000000000000000000e+00,6.589187963593112762e-01,4.439650553741094410e-05
0.000000000000000000e+00,6.589793355989370660e-01,5.454232217333519067e-05
1.000000000000000000e+00,6.590215748717981326e-01,1.104330324107551003e-06
1.000000000000000000e+00,6.590224496188724634e-01,1.589694783885353170e-06
3.000000000000000000e+00,6.590240198161622098e-01,4.565972355647032986e-06
1.000000000000000000e+00,6.590258248340148395e-01,2.725716192065354397e-06
0.000000000000000000e+00,6.583286431483504897e-01,6.949394746755174421e-03
1.000000000000000000e+00,6.590304089707981205e-01,6.628068137112668984e-06
3.000000000000000000e+00,6.590374206322334727e-01,5.751470322964854840e-06
3.000000000000000000e+00,6.590421996086069933e-01,2.950879628671227227e-06
4.000000000000000000e+00,6.590453136352946162e-01,8.356967746227996161e-06
2.000000000000000000e+00,6.590509544566993672e-01,3.981035429744396444e-06
1.000000000000000000e+00,6.590530842858424165e-01,3.643370125229652307e-06
0.000000000000000000e+00,6.583902477176470924e-01,4.664960269841802662e-03
2.000000000000000000e+00,6.590600428162407542e-01,5.216199390940209787e-06
2.000000000000000000e+00,6.590635420179100645e-01,6.640673991604706982e-06
1.000000000000000000e+00,6.590705340467220008e-01,1.940297982455570450e-05
1.000000000000000000e+00,6.590786205309420165e-01,2.710808334059149479e-06
1.000000000000000000e+00,6.590789889556949444e-01,7.084266286716693821e-07
0.000000000000000000e+00,6.587457492525945479e-01,3.318051488999830892e-03
0.000000000000000000e+00,6.590792869298310874e-01,1.062990477773114141e-05
1.000000000000000000e+00,6.584094703975069685e-01,4.691273416907724633e-03
1.000000000000000000e+00,6.590857121142899011e-01,4.671353175264932365e-06
0.000000000000000000e+00,6.587531835288124027e-01,3.315936562829253052e-03
1.000000000000000000e+00,6.587556759178052612e-01,3.332497398151619116e-03
0.000000000000000000e+00,6.590990117028239226e-01,2.083585503847643276e-05
0.000000000000000000e+00,6.587883736751798391e-01,3.315880075245387394e-03
0.000000000000000000e+00,6.591601311262267338e-01,3.238851089884479798e-05
0.000000000000000000e+00,6.591839326327612048e-01,5.688092241271746729e-06
0.000000000000000000e+00,6.585184598645988929e-01,4.665778822548509105e-03
2.000000000000000000e+00,6.588500099873029203e-01,3.352923407762283849e-03
0.000000000000000000e+00,6.581939102435909739e-01,5.695999947268011628e-03
0.000000000000000000e+00,6.592039818847419408e-01,5.410435616306315415e-06
0.000000000000000000e+00,6.588752831680192434e-01,3.316358423465008871e-03
0.000000000000000000e+00,6.585467877167114903e-01,4.666962117840307150e-03
0.000000000000000000e+00,6.588834633233676685e-01,3.317701262803787569e-03
0.000000000000000000e+00,6.588951871227297641e-01,3.314872374400720887e-03
1.000000000000000000e+00,6.592362810876269963e-01,7.053613796458787953e-06
1.000000000000000000e+00,6.592389829652961497e-01,2.781333518854366758e-06
1.000000000000000000e+00,6.592410441722462711e-01,3.647715089621489066e-06
0.000000000000000000e+00,6.589093726723000977e-01,3.315313956798425499e-03
1.000000000000000000e+00,6.592451343201334302e-01,2.362873729072994079e-06
1.000000000000000000e+00,6.592474239241064016e-01,7.253917536100825081e-06
0.000000000000000000e+00,6.589188871798310476e-01,3.319467841222334837e-03
3.000000000000000000e+00,6.589073965540774847e-01,3.387181481153344123e-03
2.000000000000000000e+00,6.592551238313031359e-01,5.471689531496001201e-06
1.000000000000000000e+00,6.589259025512698154e-01,3.332866763497720642e-03
1.000000000000000000e+00,6.585932106630939531e-01,4.696645184327902060e-03
1.000000000000000000e+00,6.582253220001853533e-01,7.739465326740501902e-03
3.000000000000000000e+00,6.589299924770325445e-01,3.366053650686923540e-03
1.000000000000000000e+00,6.586020144870965431e-01,4.689298996955505727e-03
0.000000000000000000e+00,6.589441540097773498e-01,3.323757276893714654e-03
2.000000000000000000e+00,6.579187219464549541e-01,6.602262015544390662e-03
4.000000000000000000e+00,6.592875206965904678e-01,1.092485040940185297e-05
3.000000000000000000e+00,6.592937548949940885e-01,1.532739914521010627e-05
1.000000000000000000e+00,6.593044565249936984e-01,2.749862773252042365e-05
3.000000000000000000e+00,6.589941656671275405e-01,3.369426812154929264e-03
2.000000000000000000e+00,6.593769342146356127e-01,4.291981502877464801e-07
2.000000000000000000e+00,6.593754655932513309e-01,1.188244645368676308e-05
1.000000000000000000e+00,6.590397716047429189e-01,3.334869664861770527e-03
5.000000000000000000e+00,6.590236750621398798e-01,3.425277116131186274e-03
4.000000000000000000e+00,6.590293333873417092e-01,3.390415824571968786e-03
1.000000000000000000e+00,6.593778714064012503e-01,2.918968918556939447e-06
3.000000000000000000e+00,6.586918499630182167e-01,4.735168033281953251e-03
2.000000000000000000e+00,6.593787909938380043e-01,1.676223021746836054e-06
3.000000000000000000e+00,6.593791639784339909e-01,2.602011561195349239e-06
1.000000000000000000e+00,6.593800837542461712e-01,1.825180270174183130e-06
1.000000000000000000e+00,6.580330558898276339e-01,6.574490354196334263e-03
5.000000000000000000e+00,6.593821906665963128e-01,1.170729520269408832e-05
3.000000000000000000e+00,6.593854909818293031e-01,4.697552867287704003e-06
1.000000000000000000e+00,6.593869356348647237e-01,6.433700336097841907e-06
2.000000000000000000e+00,6.593880295841949568e-01,6.991403696044148578e-06
3.000000000000000000e+00,6.590466416391786986e-01,3.370344762855246364e-03
1.000000000000000000e+00,6.590609566921917795e-01,3.343047934519466618e-03
3.000000000000000000e+00,6.594066185533727920e-01,1.214833232290578776e-05
2.000000000000000000e+00,6.583910814023130609e-01,5.753661242036815261e-03
6.000000000000000000e+00,6.587042186398411880e-01,4.818034329700953723e-03
3.000000000000000000e+00,6.590743934763211298e-01,3.366435417026672830e-03
6.000000000000000000e+00,6.594200829278249465e-01,1.691770368239547232e-05
1.000000000000000000e+00,6.587469272081084570e-01,4.701224263561097801e-03
0.000000000000000000e+00,6.594212621745683123e-01,6.818102286002844364e-06
2.000000000000000000e+00,6.594222235793579801e-01,1.239760481687410994e-07
3.000000000000000000e+00,6.594220261529140092e-01,1.734854907843504115e-06
0.000000000000000000e+00,6.590887979429562726e-01,3.315883150939224165e-03
2.000000000000000000e+00,6.583648675181170695e-01,7.789988418875336620e-03
0.000000000000000000e+00,6.590913627022615406e-01,3.316141279168191049e-03
0.000000000000000000e+00,6.584252843371914965e-01,5.691358740337801141e-03
3.000000000000000000e+00,6.583615449176749568e-01,7.824356893420477549e-03
0.000000000000000000e+00,6.590976023711214715e-01,3.336635653796089004e-03
1.000000000000000000e+00,6.594349318331693688e-01,2.760677312807195676e-06
2.000000000000000000e+00,6.594339928031108800e-01,1.938539645847031970e-05
2.000000000000000000e+00,6.591005573223794878e-01,3.364170121678470779e-03
0.000000000000000000e+00,6.594483039275353953e-01,1.766746848590298388e-06
3.000000000000000000e+00,6.591054807704883611e-01,3.367418346825637714e-03
0.000000000000000000e+00,6.591166649038949776e-01,3.317118502601840765e-03
1.000000000000000000e+00,6.591139575579182397e-01,3.341762575496660601e-03
2.000000000000000000e+00,6.587689800285506658e-01,4.729404268618025813e-03
1.000000000000000000e+00,6.594522186628127836e-01,3.983897849148990784e-06
2.000000000000000000e+00,6.587726959934449011e-01,4.724894945599109747e-03
0.000000000000000000e+00,6.594610855167220009e-01,7.605527477695862875e-06
1.000000000000000000e+00,6.587943114856006366e-01,4.694483392297931282e-03
2.000000000000000000e+00,6.591266774141119056e-01,3.366582564556113571e-03
2.000000000000000000e+00,6.594705539089498192e-01,3.424164402832897249e-06
1.000000000000000000e+00,6.594710857663964587e-01,1.094502672318189766e-05
2.000000000000000000e+00,6.587900378339036633e-01,4.724799564961519420e-03
2.000000000000000000e+00,6.587920105406267490e-01,4.736440897546447502e-03
0.000000000000000000e+00,6.588106690292532264e-01,4.676793782207274049e-03
3.000000000000000000e+00,6.594799877553092493e-01,1.639656303323692783e-07
1.000000000000000000e+00,6.594800109853995451e-01,2.872341659571623903e-08
1.000000000000000000e+00,6.594799717959308749e-01,1.029502275470177978e-06
2.000000000000000000e+00,6.594793417832899296e-01,6.321967285245156331e-06
0.000000000000000000e+00,6.588127800257881361e-01,4.665665994521841012e-03
0.000000000000000000e+00,6.591467537084869655e-01,3.331378014234469796e-03
1.000000000000000000e+00,6.594824250447612890e-01,1.033083935105502195e-05
3.000000000000000000e+00,6.587935920124972089e-01,4.740964544290781138e-03
3.000000000000000000e+00,6.587974478961203806e-01,4.736205820880726516e-03
0.000000000000000000e+00,6.588209848857410345e-01,4.669753523853494882e-03
0.000000000000000000e+00,6.588227657533096693e-01,4.666365063247183108e-03
0.000000000000000000e+00,6.584907809100098985e-01,5.687836832557111727e-03
1.000000000000000000e+00,6.581462567156217691e-01,6.575398164646698712e-03
1.000000000000000000e+00,6.584902009116296862e-01,5.716355778229110715e-03
2.000000000000000000e+00,6.588348349657516811e-01,4.716989689323137190e-03
1.000000000000000000e+00,6.585231852527786423e-01,5.709609630590800969e-03
0.000000000000000000e+00,6.588864651652673876e-01,4.666463789921911770e-03
0.000000000000000000e+00,6.592725894783759699e-01,3.313694559344864971e-03
0.000000000000000000e+00,6.596338696679073799e-01,6.147021773101702261e-06
1.000000000000000000e+00,6.589617138218406556e-01,4.686579978823168097e-03
2.000000000000000000e+00,6.589572323432364431e-01,4.710272826743357524e-03
0.000000000000000000e+00,6.589806936468722842e-01,4.667251414726557648e-03
1.000000000000000000e+00,6.593264182981429800e-01,3.334410016136228963e-03
0.000000000000000000e+00,6.590072506541418962e-01,4.677830183017517816e-03
0.000000000000000000e+00,6.586728882144864405e-01,5.695784804886816662e-03
0.000000000000000000e+00,6.593415622685728783e-01,3.317694416970775120e-03
0.000000000000000000e+00,6.583423870514855114e-01,6.536447969361396625e-03
1.000000000000000000e+00,6.583258217971678095e-01,6.565695273391201035e-03
0.000000000000000000e+00,6.590134055966418991e-01,4.676383839471401349e-03
1.000000000000000000e+00,6.586774043197093365e-01,5.714665931529524373e-03
0.000000000000000000e+00,6.583550163196683069e-01,6.533669863632721522e-03
0.000000000000000000e+00,6.586853888345732821e-01,5.697591740461488245e-03
2.000000000000000000e+00,6.583270269257607277e-01,6.597025196446739369e-03
2.000000000000000000e+00,6.583301290412408857e-01,6.601510790051687803e-03
2.000000000000000000e+00,6.586710439016441043e-01,5.748369618754964501e-03
2.000000000000000000e+00,6.590141422992956688e-01,4.713072210883757079e-03
3.000000000000000000e+00,6.583223481513238440e-01,6.627447831052154896e-03
0.000000000000000000e+00,6.590319637749970649e-01,4.675868753220301793e-03
1.000000000000000000e+00,6.590262800775839036e-01,4.689579401994003333e-03
0.000000000000000000e+00,6.596996338413417815e-01,9.034284865120340190e-06
2.000000000000000000e+00,6.590230227625103465e-01,4.718542220703688013e-03
3.000000000000000000e+00,6.583307007289835866e-01,6.634568848631488408e-03
2.000000000000000000e+00,6.583439783257386546e-01,6.604979917077077878e-03
1.000000000000000000e+00,6.586947641072662396e-01,5.714638787144203300e-03
3.000000000000000000e+00,6.579476072587793212e-01,9.087360017521934480e-03
1.000000000000000000e+00,6.580208848413187095e-01,7.302048048895940467e-03
1.000000000000000000e+00,6.583580670528802470e-01,6.565312171358961106e-03
4.000000000000000000e+00,6.590122270343107269e-01,4.761791216970082986e-03
1.000000000000000000e+00,6.586951602725347188e-01,5.714277029901557170e-03
0.000000000000000000e+00,6.587062035638696633e-01,5.690144093619921122e-03
1.000000000000000000e+00,6.583551508451244150e-01,6.584395366247239832e-03
0.000000000000000000e+00,6.587063166753770460e-01,5.688180014496444989e-03
1.000000000000000000e+00,6.590328693283972195e-01,4.695805391494706389e-03
2.000000000000000000e+00,6.586474054907731635e-01,7.812626640251927462e-03
4.000000000000000000e+00,6.593636183851320220e-01,3.384498291034801400e-03
1.000000000000000000e+00,6.593743283565577373e-01,3.333901762111622299e-03
3.000000000000000000e+00,6.590232055644672515e-01,4.741121666265881926e-03
1.000000000000000000e+00,6.593740448963754108e-01,3.334136148813243543e-03
0.000000000000000000e+00,6.587091953335192374e-01,5.694023069170749303e-03
2.000000000000000000e+00,6.583483203201477840e-01,6.596707345250019811e-03
2.000000000000000000e+00,6.593711350529383175e-01,3.349944086760920162e-03
3.000000000000000000e+00,6.590227776290406014e-01,4.742433555003678324e-03
0.000000000000000000e+00,6.587097528182158657e-01,5.687351987466017153e-03
2.000000000000000000e+00,6.583099791418831614e-01,8.455535589333160532e-03
0.000000000000000000e+00,6.583382825240283731e-01,8.374727338448788305e-03
0.000000000000000000e+00,6.597108366530615164e-01,5.892699654537119838e-06
0.000000000000000000e+00,6.590442996185790214e-01,4.666736593076627193e-03
1.000000000000000000e+00,6.570158408553373741e-01,9.089663100606239915e-03
0.000000000000000000e+00,6.583776708102969666e-01,6.534394724791570304e-03
1.000000000000000000e+00,6.593750309800799903e-01,3.333146920745401302e-03
2.000000000000000000e+00,6.593689815905993123e-01,3.374955932077885155e-03
5.000000000000000000e+00,6.583060683704778926e-01,6.703069130933863445e-03
1.000000000000000000e+00,6.590381466440107250e-01,4.691101850442745344e-03
2.000000000000000000e+00,6.593716916842198295e-01,3.351081505844021296e-03
1.000000000000000000e+00,6.590382340364754343e-01,4.691409963197248206e-03
0.000000000000000000e+00,6.590452294315747306e-01,4.666815845987787141e-03
2.000000000000000000e+00,6.593714129864732820e-01,3.350092390729029687e-03
0.000000000000000000e+00,6.580435515983654726e-01,7.267347863140668704e-03
0.000000000000000000e+00,6.577112744181990989e-01,7.919073169061445830e-03
3.000000000000000000e+00,6.583352597181546528e-01,6.632217327590477461e-03
1.000000000000000000e+00,6.583638853963444948e-01,6.564207751042515360e-03
2.000000000000000000e+00,6.583496439207834339e-01,6.607562658507850663e-03
0.000000000000000000e+00,6.587137958001456628e-01,5.686534409229930358e-03
2.000000000000000000e+00,6.590346018692591068e-01,4.713698041809997845e-03
1.000000000000000000e+00,6.583299799741353375e-01,8.412839598560527613e-03
0.000000000000000000e+00,6.590506768185834252e-01,4.666710116275280332e-03
2.000000000000000000e+00,6.580191057398838694e-01,7.338450809004153433e-03
3.000000000000000000e+00,6.590382809904525852e-01,4.736848666586490099e-03
1.000000000000000000e+00,6.569950960592394473e-01,1.049686923177281690e-02
2.000000000000000000e+00,6.593895244282311774e-01,3.350013075981529871e-03
1.000000000000000000e+00,6.583425245409504356e-01,8.414881700126159228e-03
1.000000000000000000e+00,6.580460999774846442e-01,7.302220773297659305e-03
2.000000000000000000e+00,6.586679542345768024e-01,7.809270346078445516e-03
0.000000000000000000e+00,6.587287958370040553e-01,5.689490130303379370e-03
2.000000000000000000e+00,6.583691433344692756e-01,6.597863323771832079e-03
1.000000000000000000e+00,6.590554585009867905e-01,4.691684779480022847e-03
0.000000000000000000e+00,6.593959463475423943e-01,3.318201872460182448e-03
1.000000000000000000e+00,6.593928761986287412e-01,3.332920643270425708e-03
1.000000000000000000e+00,6.593930443789763896e-01,3.331756294916060710e-03
3.000000000000000000e+00,6.583542619892627235e-01,6.635007736652101355e-03
2.000000000000000000e+00,6.583760913318243979e-01,6.595041706449519814e-03
2.000000000000000000e+00,6.583758130462172842e-01,6.600654658087310410e-03
4.000000000000000000e+00,6.593895182964127910e-01,3.383383638764474264e-03
1.000000000000000000e+00,6.594005006606762365e-01,3.333093281046375055e-03
3.000000000000000000e+00,6.593944501283599546e-01,3.368482129328527822e-03
2.000000000000000000e+00,6.590606625114644457e-01,4.715916319316478325e-03
0.000000000000000000e+00,6.584099088996003823e-01,6.532092127381955438e-03
4.000000000000000000e+00,6.597434318659484154e-01,1.108026950957452282e-05
2.000000000000000000e+00,6.594049922493147031e-01,3.351091698821916185e-03
4.000000000000000000e+00,6.590501184378118049e-01,4.762623337605082462e-03
2.000000000000000000e+00,6.573626617444940923e-01,8.591347200293239506e-03
3.000000000000000000e+00,6.587144168067916583e-01,5.771447337904342390e-03
4.000000000000000000e+00,6.590509752233767449e-01,4.760863355793190643e-03
3.000000000000000000e+00,6.590571433055323336e-01,4.736612608739806246e-03
2.000000000000000000e+00,6.583841144754840613e-01,6.599421060845493854e-03
1.000000000000000000e+00,6.583972486795903745e-01,6.567929221574088199e-03
0.000000000000000000e+00,6.590778309972193938e-01,4.668314576696484634e-03
0.000000000000000000e+00,6.584106148785502377e-01,6.535148273674843376e-03
2.000000000000000000e+00,6.590648695976036864e-01,4.715334976530733725e-03
1.000000000000000000e+00,6.590702121136953195e-01,4.702346503870938506e-03
3.000000000000000000e+00,6.583672605262110844e-01,6.639631399701160196e-03
1.000000000000000000e+00,6.586953341039477605e-01,7.771446087553699096e-03
2.000000000000000000e+00,6.583835504040503883e-01,6.596193152671457269e-03
